target,antibody_id,prediction
Tm2_DSF_degC,GDPa1-112,85.03537
Tm2_DSF_degC,GDPa1-113,77.58964
Tm2_DSF_degC,GDPa1-114,84.24388
Tm2_DSF_degC,GDPa1-115,83.61255
Tm2_DSF_degC,GDPa1-116,84.30992
Tm2_DSF_degC,GDPa1-117,81.530365
Tm2_DSF_degC,GDPa1-118,82.51998
Tm2_DSF_degC,GDPa1-119,83.14276
Tm2_DSF_degC,GDPa1-120,88.566765
Tm2_DSF_degC,GDPa1-121,86.77029
Tm2_DSF_degC,GDPa1-122,88.30047
Tm2_DSF_degC,GDPa1-123,80.51975
Tm2_DSF_degC,GDPa1-124,82.50779
Tm2_DSF_degC,GDPa1-125,75.011086
Tm2_DSF_degC,GDPa1-126,80.67955
Tm2_DSF_degC,GDPa1-127,88.566765
Tm2_DSF_degC,GDPa1-128,84.840324
Tm2_DSF_degC,GDPa1-129,80.08997
Tm2_DSF_degC,GDPa1-130,83.49203
Tm2_DSF_degC,GDPa1-131,88.56786
Tm2_DSF_degC,GDPa1-132,85.2845
Tm2_DSF_degC,GDPa1-133,81.75333
Tm2_DSF_degC,GDPa1-134,88.30098
Tm2_DSF_degC,GDPa1-135,85.92938
Tm2_DSF_degC,GDPa1-136,84.0698
Tm2_DSF_degC,GDPa1-137,82.93027
Tm2_DSF_degC,GDPa1-138,78.363464
Tm2_DSF_degC,GDPa1-139,79.069626
Tm2_DSF_degC,GDPa1-140,81.95047
Tm2_DSF_degC,GDPa1-141,85.04844
Tm2_DSF_degC,GDPa1-142,75.18005
Tm2_DSF_degC,GDPa1-143,82.32997
Tm2_DSF_degC,GDPa1-144,83.81907
Tm2_DSF_degC,GDPa1-145,79.9991
Tm2_DSF_degC,GDPa1-146,81.35998
Tm2_DSF_degC,GDPa1-147,83.780396
Tm2_DSF_degC,GDPa1-148,80.13774
Tm2_DSF_degC,GDPa1-149,84.38798
Tm2_DSF_degC,GDPa1-150,88.301575
Tm2_DSF_degC,GDPa1-151,81.86978
Tm2_DSF_degC,GDPa1-152,85.743355
Tm2_DSF_degC,GDPa1-153,83.99596
Tm2_DSF_degC,GDPa1-154,88.30039
Tm2_DSF_degC,GDPa1-155,83.10369
Tm2_DSF_degC,GDPa1-156,84.14505
Tm2_DSF_degC,GDPa1-157,77.240555
Tm2_DSF_degC,GDPa1-158,88.56837
Tm2_DSF_degC,GDPa1-159,88.30039
Tm2_DSF_degC,GDPa1-160,88.301994
Tm2_DSF_degC,GDPa1-161,83.95922
Tm2_DSF_degC,GDPa1-162,83.76991
Tm2_DSF_degC,GDPa1-163,79.0905
Tm2_DSF_degC,GDPa1-164,80.590576
Tm2_DSF_degC,GDPa1-165,81.45001
Tm2_DSF_degC,GDPa1-166,88.30101
Tm2_DSF_degC,GDPa1-167,84.13012
Tm2_DSF_degC,GDPa1-168,85.22015
Tm2_DSF_degC,GDPa1-169,88.56731
Tm2_DSF_degC,GDPa1-170,82.45071
Tm2_DSF_degC,GDPa1-171,83.72048
Tm2_DSF_degC,GDPa1-172,85.0498
Tm2_DSF_degC,GDPa1-173,81.36606
Tm2_DSF_degC,GDPa1-174,88.301994
Tm2_DSF_degC,GDPa1-175,82.340324
Tm2_DSF_degC,GDPa1-176,83.23498
Tm2_DSF_degC,GDPa1-177,84.32937
Tm2_DSF_degC,GDPa1-178,75.39993
Tm2_DSF_degC,GDPa1-179,82.26985
Tm2_DSF_degC,GDPa1-180,78.31928
Tm2_DSF_degC,GDPa1-181,84.85998
Tm2_DSF_degC,GDPa1-182,80.680176
Tm2_DSF_degC,GDPa1-183,85.54008
Tm2_DSF_degC,GDPa1-184,88.566765
Tm2_DSF_degC,GDPa1-185,85.15031
Tm2_DSF_degC,GDPa1-186,83.08497
Tm2_DSF_degC,GDPa1-187,84.86978
Tm2_DSF_degC,GDPa1-188,86.62445
Tm2_DSF_degC,GDPa1-189,77.21943
Tm2_DSF_degC,GDPa1-190,76.18957
Tm2_DSF_degC,GDPa1-191,82.770294
Tm2_DSF_degC,GDPa1-192,81.360115
Tm2_DSF_degC,GDPa1-193,84.86964
Tm2_DSF_degC,GDPa1-194,84.04558
Tm2_DSF_degC,GDPa1-195,82.78004
Tm2_DSF_degC,GDPa1-196,80.584755
Tm2_DSF_degC,GDPa1-197,88.300476
Tm2_DSF_degC,GDPa1-198,86.5801
Tm2_DSF_degC,GDPa1-199,88.56786
Tm2_DSF_degC,GDPa1-200,83.90528
Tm2_DSF_degC,GDPa1-201,82.80008
Tm2_DSF_degC,GDPa1-202,82.07027
Tm2_DSF_degC,GDPa1-203,79.8751
Tm2_DSF_degC,GDPa1-204,88.566765
Tm2_DSF_degC,GDPa1-205,81.5503
Tm2_DSF_degC,GDPa1-206,83.03107
Tm2_DSF_degC,GDPa1-207,82.84956
Tm2_DSF_degC,GDPa1-208,88.30039
Tm2_DSF_degC,GDPa1-209,78.25012
Tm2_DSF_degC,GDPa1-210,83.82301
Tm2_DSF_degC,GDPa1-211,88.566765
Tm2_DSF_degC,GDPa1-212,88.30097
Tm2_DSF_degC,GDPa1-213,77.82342
Tm2_DSF_degC,GDPa1-214,88.30101
Tm2_DSF_degC,GDPa1-215,80.874596
Tm2_DSF_degC,GDPa1-216,88.5668
Tm2_DSF_degC,GDPa1-217,79.85035
Tm2_DSF_degC,GDPa1-218,81.56055
Tm2_DSF_degC,GDPa1-219,84.02015
Tm2_DSF_degC,GDPa1-220,84.649086
Tm2_DSF_degC,GDPa1-221,77.77995
Tm2_DSF_degC,GDPa1-222,87.96321
Tm2_DSF_degC,GDPa1-223,82.66583
Tm2_DSF_degC,GDPa1-224,84.56538
Tm2_DSF_degC,GDPa1-225,84.89592
Tm2_DSF_degC,GDPa1-226,84.423615
Tm2_DSF_degC,GDPa1-227,88.300896
Tm2_DSF_degC,GDPa1-228,88.566765
Tm2_DSF_degC,GDPa1-229,88.301994
Tm2_DSF_degC,GDPa1-230,82.74484
Tm2_DSF_degC,GDPa1-231,88.566765
Tm2_DSF_degC,GDPa1-232,78.319565
Tm2_DSF_degC,GDPa1-233,81.78037
Tm2_DSF_degC,GDPa1-234,88.30039
Tm2_DSF_degC,GDPa1-235,84.46517
Tm2_DSF_degC,GDPa1-236,88.30082
Tm2_DSF_degC,GDPa1-237,86.03966
Tm2_DSF_degC,GDPa1-238,83.40618
Tm2_DSF_degC,GDPa1-239,85.13497
Tm2_DSF_degC,GDPa1-240,84.53542
Tm2_DSF_degC,GDPa1-241,81.854706
Tm2_DSF_degC,GDPa1-242,88.300896
Tm2_DSF_degC,GDPa1-243,88.566765
Tm2_DSF_degC,GDPa1-244,78.73049
Tm2_DSF_degC,GDPa1-245,86.17971
Tm2_DSF_degC,GDPa1-246,84.89562
