antibody_id,target,actual,prediction
GDPa1-158,Titer_g/L,516.74,412.68475120498357
GDPa1-159,Titer_g/L,224.95,227.5033325439555
GDPa1-160,Titer_g/L,140.25,175.78646592953672
GDPa1-161,Titer_g/L,375.2,326.9520978167381
GDPa1-162,Titer_g/L,319.37,282.5162639037627
GDPa1-163,Titer_g/L,700.57,605.7214045739371
GDPa1-164,Titer_g/L,279.15,277.83782944669036
GDPa1-165,Titer_g/L,338.81,317.1318396783621
GDPa1-166,Titer_g/L,66.54,123.80732332459236
GDPa1-167,Titer_g/L,331.91,272.8495521699858
GDPa1-168,Titer_g/L,367.3,352.4795992422168
GDPa1-169,Titer_g/L,339.94,318.79671684775815
GDPa1-170,Titer_g/L,303.51,262.522034922868
GDPa1-171,Titer_g/L,154.15,174.68806226151483
GDPa1-172,Titer_g/L,193.48,194.897218092899
GDPa1-173,Titer_g/L,66.54,132.46728101690016
GDPa1-175,Titer_g/L,296.49,266.7799690838463
GDPa1-176,Titer_g/L,217.56,252.01662757469353
GDPa1-177,Titer_g/L,213.95,206.9246888218026
GDPa1-179,Titer_g/L,266.55,246.10829519486427
GDPa1-180,Titer_g/L,128.11,168.72147343838688
GDPa1-181,Titer_g/L,210.41,231.88029529519372
GDPa1-182,Titer_g/L,165.68,200.79538871321532
GDPa1-183,Titer_g/L,198.68,237.74015873452873
GDPa1-184,Titer_g/L,249.63,233.36937906575426
GDPa1-185,Titer_g/L,183.88,208.24535112520715
GDPa1-186,Titer_g/L,352.37,303.6258210651733
GDPa1-187,Titer_g/L,174.63,217.46140301068132
GDPa1-188,Titer_g/L,118.75,167.846146389224
GDPa1-189,Titer_g/L,302.17,279.13885685850147
GDPa1-190,Titer_g/L,191.93,215.2263116506458
GDPa1-191,Titer_g/L,220.5,221.1404712219228
GDPa1-192,Titer_g/L,171.61,195.01500959442518
GDPa1-193,Titer_g/L,210.41,211.87177496101793
GDPa1-194,Titer_g/L,183.88,180.75685423504285
GDPa1-195,Titer_g/L,221.22,224.05373789834994
GDPa1-196,Titer_g/L,393.92,334.4909842144263
GDPa1-197,Titer_g/L,89.39,142.44661871989103
GDPa1-198,Titer_g/L,174.63,192.10881401241662
GDPa1-199,Titer_g/L,125.49,160.7531953209992
GDPa1-200,Titer_g/L,285.99,278.75312564482584
GDPa1-201,Titer_g/L,211.24,233.0862528562848
GDPa1-202,Titer_g/L,193.48,229.73079701459403
GDPa1-203,Titer_g/L,180.76,208.09295967965238
GDPa1-204,Titer_g/L,416.5,412.55461789473696
GDPa1-205,Titer_g/L,265.83,273.68518551570565
GDPa1-206,Titer_g/L,232.62,238.5495235546205
GDPa1-207,Titer_g/L,257.51,250.30522399870136
GDPa1-208,Titer_g/L,231.48,217.2171805426429
GDPa1-209,Titer_g/L,310.74,280.90267195543873
GDPa1-210,Titer_g/L,83.88,138.54738082816016
GDPa1-211,Titer_g/L,187.04,190.8448127204725
GDPa1-212,Titer_g/L,170.36,188.83162443892732
GDPa1-213,Titer_g/L,142.34,198.4419749295351
GDPa1-214,Titer_g/L,203.97,221.08679627878143
GDPa1-215,Titer_g/L,202.18,202.44477560557917
GDPa1-216,Titer_g/L,352.64,298.6652418585677
GDPa1-217,Titer_g/L,108.15,141.64166615428502
GDPa1-218,Titer_g/L,261.98,245.6914151832192
GDPa1-219,Titer_g/L,190.23,259.84964541726845
GDPa1-220,Titer_g/L,240.58,223.96437629816913
GDPa1-221,Titer_g/L,327.68,337.6200237397707
GDPa1-222,Titer_g/L,121.41,175.1170830726438
GDPa1-223,Titer_g/L,187.04,221.33260259702496
GDPa1-224,Titer_g/L,226.51,215.79297545873314
GDPa1-225,Titer_g/L,186.82,214.8909079158181
GDPa1-226,Titer_g/L,124.07,159.53525302905743
GDPa1-227,Titer_g/L,142.34,162.26331547836787
GDPa1-228,Titer_g/L,491.52,420.8938034403316
GDPa1-229,Titer_g/L,287.68,265.2506709453843
GDPa1-230,Titer_g/L,352.37,306.4661842794693
GDPa1-231,Titer_g/L,85.5,123.16304414092662
GDPa1-232,Titer_g/L,339.78,313.51368827111446
GDPa1-233,Titer_g/L,46.59,109.572844832736
GDPa1-234,Titer_g/L,180.78,196.39852034279227
GDPa1-235,Titer_g/L,168.63,211.15132866714364
GDPa1-236,Titer_g/L,438.38,399.02779692258656
GDPa1-237,Titer_g/L,261.98,235.18639796073288
GDPa1-238,Titer_g/L,261.98,256.1524839194133
GDPa1-239,Titer_g/L,202.74,211.37906963590217
GDPa1-240,Titer_g/L,307.59,267.1327389292725
GDPa1-241,Titer_g/L,221.22,220.65329567987322
GDPa1-242,Titer_g/L,303.51,297.15000752341604
GDPa1-243,Titer_g/L,281.21,289.9516530323729
GDPa1-244,Titer_g/L,266.55,248.87892286608547
GDPa1-245,Titer_g/L,301.96,272.4808577891871
GDPa1-246,Titer_g/L,375.2,325.82409927034746
GDPa1-001,Tm2_DSF_degC,83.08,82.47837591861959
GDPa1-002,Tm2_DSF_degC,80.33,81.42707227278011
GDPa1-003,Tm2_DSF_degC,85.03,83.85133783992698
GDPa1-004,Tm2_DSF_degC,75.93,77.84266748860911
GDPa1-005,Tm2_DSF_degC,84.84,83.89081578203509
GDPa1-006,Tm2_DSF_degC,85.88,83.98396829997085
GDPa1-007,Tm2_DSF_degC,80.75,81.24683089285715
GDPa1-008,Tm2_DSF_degC,77.64,80.02829782714566
GDPa1-010,Tm2_DSF_degC,81.515,82.44503131231289
GDPa1-011,Tm2_DSF_degC,82.96,82.16322503799165
GDPa1-012,Tm2_DSF_degC,83.41499999999999,83.36254100732529
GDPa1-014,Tm2_DSF_degC,85.575,84.89049660594915
GDPa1-015,Tm2_DSF_degC,83.34,82.33481130817727
GDPa1-016,Tm2_DSF_degC,85.13,83.8645628119166
GDPa1-017,Tm2_DSF_degC,81.96,81.60236963156511
GDPa1-018,Tm2_DSF_degC,82.83,82.43791125664248
GDPa1-019,Tm2_DSF_degC,84.515,83.09052856140006
GDPa1-020,Tm2_DSF_degC,79.255,79.8314104166665
GDPa1-021,Tm2_DSF_degC,86.50999999999999,84.78010872591493
GDPa1-022,Tm2_DSF_degC,82.03,81.63934915881605
GDPa1-023,Tm2_DSF_degC,85.245,84.97110895344375
GDPa1-024,Tm2_DSF_degC,84.93,84.1808220346645
GDPa1-027,Tm2_DSF_degC,81.66499999999999,81.91041164892076
GDPa1-029,Tm2_DSF_degC,77.46000000000001,79.12625887806615
GDPa1-030,Tm2_DSF_degC,80.685,80.94640137687792
GDPa1-031,Tm2_DSF_degC,85.93,83.8586993683915
GDPa1-033,Tm2_DSF_degC,78.91,79.74733746858638
GDPa1-034,Tm2_DSF_degC,77.17500000000001,79.08072900226247
GDPa1-035,Tm2_DSF_degC,82.35499999999999,82.5925045880462
GDPa1-036,Tm2_DSF_degC,82.435,81.83493626721291
GDPa1-037,Tm2_DSF_degC,86.08,84.55204561297984
GDPa1-038,Tm2_DSF_degC,77.89,79.11577949470542
GDPa1-042,Tm2_DSF_degC,86.035,84.97644457075454
GDPa1-044,Tm2_DSF_degC,84.92,83.864972268555
GDPa1-045,Tm2_DSF_degC,83.41,82.48676896150779
GDPa1-046,Tm2_DSF_degC,85.11,83.99524600367229
GDPa1-047,Tm2_DSF_degC,76.515,78.06214745210717
GDPa1-048,Tm2_DSF_degC,83.63,83.59516152100657
GDPa1-050,Tm2_DSF_degC,84.71,83.6567357962626
GDPa1-052,Tm2_DSF_degC,81.7,81.9241251882311
GDPa1-053,Tm2_DSF_degC,76.42,78.97525206814923
GDPa1-054,Tm2_DSF_degC,77.715,79.20746812025541
GDPa1-055,Tm2_DSF_degC,82.61,82.84082192289029
GDPa1-056,Tm2_DSF_degC,85.065,84.19907888443032
GDPa1-058,Tm2_DSF_degC,82.33,82.06695450040445
GDPa1-059,Tm2_DSF_degC,84.345,83.49479336022952
GDPa1-060,Tm2_DSF_degC,80.83,81.86252811249918
GDPa1-061,Tm2_DSF_degC,75.815,78.24462947032555
GDPa1-063,Tm2_DSF_degC,79.99000000000001,81.45804332137367
GDPa1-064,Tm2_DSF_degC,84.78,83.41678800659903
GDPa1-066,Tm2_DSF_degC,86.945,85.08903100285961
GDPa1-067,Tm2_DSF_degC,82.875,82.72455910777371
GDPa1-068,Tm2_DSF_degC,77.25,79.05549648086192
GDPa1-069,Tm2_DSF_degC,85.655,84.26453547699694
GDPa1-070,Tm2_DSF_degC,84.13499999999999,83.188043162654
GDPa1-071,Tm2_DSF_degC,81.59,81.39122484479498
GDPa1-072,Tm2_DSF_degC,75.805,77.3220029761906
GDPa1-073,Tm2_DSF_degC,83.71000000000001,82.88753433888807
GDPa1-074,Tm2_DSF_degC,80.655,81.52656863541247
GDPa1-075,Tm2_DSF_degC,83.705,82.37039874045661
GDPa1-076,Tm2_DSF_degC,83.045,82.6582469296038
GDPa1-077,Tm2_DSF_degC,75.045,77.49244711538466
GDPa1-078,Tm2_DSF_degC,84.14,83.17791362122449
GDPa1-079,Tm2_DSF_degC,82.06,82.50231441916881
GDPa1-081,Tm2_DSF_degC,79.845,80.47569468253951
GDPa1-082,Tm2_DSF_degC,79.97,80.74938030555536
GDPa1-083,Tm2_DSF_degC,76.83,78.61054481107658
GDPa1-084,Tm2_DSF_degC,80.33,80.39425238095235
GDPa1-085,Tm2_DSF_degC,82.16,82.23102504673295
GDPa1-086,Tm2_DSF_degC,80.62,81.2765579808431
GDPa1-088,Tm2_DSF_degC,83.695,83.25751139042103
GDPa1-089,Tm2_DSF_degC,79.5,80.07605787878792
GDPa1-090,Tm2_DSF_degC,76.32,78.32614976186046
GDPa1-092,Tm2_DSF_degC,75.95,78.08817630064421
GDPa1-094,Tm2_DSF_degC,85.775,84.74553812067175
GDPa1-095,Tm2_DSF_degC,82.995,82.84863451900556
GDPa1-096,Tm2_DSF_degC,82.015,81.89603400570898
GDPa1-097,Tm2_DSF_degC,75.19,78.25230102752056
GDPa1-099,Tm2_DSF_degC,83.57,83.26919053676805
GDPa1-100,Tm2_DSF_degC,82.82,82.57542618837716
GDPa1-103,Tm2_DSF_degC,83.935,82.98821559919983
GDPa1-104,Tm2_DSF_degC,77.09,78.81142728670642
GDPa1-105,Tm2_DSF_degC,77.58,79.05557333333327
GDPa1-106,Tm2_DSF_degC,81.52,81.65129696380697
GDPa1-107,Tm2_DSF_degC,84.3,83.35295580392882
GDPa1-108,Tm2_DSF_degC,88.57,86.23327068247103
GDPa1-109,Tm2_DSF_degC,84.31,83.87983290993714
GDPa1-111,Tm2_DSF_degC,78.41,79.84353600011133
GDPa1-112,Tm2_DSF_degC,85.035,83.57938001728189
GDPa1-113,Tm2_DSF_degC,77.59,79.00366260201612
GDPa1-114,Tm2_DSF_degC,84.245,83.78888996324244
GDPa1-115,Tm2_DSF_degC,83.61,83.52246978611166
GDPa1-116,Tm2_DSF_degC,84.31,83.52309725003477
GDPa1-117,Tm2_DSF_degC,81.53,81.51399674062847
GDPa1-118,Tm2_DSF_degC,82.52,82.09515063988118
GDPa1-119,Tm2_DSF_degC,83.14500000000001,82.78050268383356
GDPa1-121,Tm2_DSF_degC,86.77000000000001,84.86875235981513
GDPa1-123,Tm2_DSF_degC,80.52,80.56720326957617
GDPa1-124,Tm2_DSF_degC,82.51,82.47761500585337
GDPa1-125,Tm2_DSF_degC,75.01,77.85471826821833
GDPa1-126,Tm2_DSF_degC,80.68,81.15881857098944
GDPa1-128,Tm2_DSF_degC,84.84,84.10557176991222
GDPa1-129,Tm2_DSF_degC,80.09,81.12812652588137
GDPa1-130,Tm2_DSF_degC,83.495,83.52246978611166
GDPa1-132,Tm2_DSF_degC,85.285,84.04603013609395
GDPa1-133,Tm2_DSF_degC,81.755,81.87706954910105
GDPa1-135,Tm2_DSF_degC,85.93,83.5781638084864
GDPa1-136,Tm2_DSF_degC,84.07,83.47075000994197
GDPa1-137,Tm2_DSF_degC,82.93,83.0488561695785
GDPa1-138,Tm2_DSF_degC,78.36500000000001,79.57355186984026
GDPa1-139,Tm2_DSF_degC,79.07,80.1321225904599
GDPa1-140,Tm2_DSF_degC,81.95,81.54765874886459
GDPa1-141,Tm2_DSF_degC,85.05,84.25193412192098
GDPa1-142,Tm2_DSF_degC,75.18,77.88770079879546
GDPa1-143,Tm2_DSF_degC,82.33,82.17686704473968
GDPa1-144,Tm2_DSF_degC,83.82,83.20370402394073
GDPa1-145,Tm2_DSF_degC,80.0,80.24386462121208
GDPa1-146,Tm2_DSF_degC,81.36,81.06546307692324
GDPa1-147,Tm2_DSF_degC,83.78,83.31016388142369
GDPa1-148,Tm2_DSF_degC,80.14,80.8824337348785
GDPa1-149,Tm2_DSF_degC,84.39,83.32582324440838
GDPa1-151,Tm2_DSF_degC,81.87,82.08673414262265
GDPa1-152,Tm2_DSF_degC,85.745,84.71276658599766
GDPa1-153,Tm2_DSF_degC,83.995,83.72108711999493
GDPa1-155,Tm2_DSF_degC,83.10499999999999,83.25283282135379
GDPa1-156,Tm2_DSF_degC,84.14500000000001,83.35995405109874
GDPa1-157,Tm2_DSF_degC,77.24,78.83462995277995
GDPa1-161,Tm2_DSF_degC,83.96,83.23584927349155
GDPa1-162,Tm2_DSF_degC,83.77,83.36079031739968
GDPa1-163,Tm2_DSF_degC,79.09,79.975800736067
GDPa1-164,Tm2_DSF_degC,80.59,81.2738194378523
GDPa1-165,Tm2_DSF_degC,81.45,81.86776063070157
GDPa1-167,Tm2_DSF_degC,84.13,83.44929338983988
GDPa1-168,Tm2_DSF_degC,85.22,83.7416553860516
GDPa1-170,Tm2_DSF_degC,82.45,82.75923191915416
GDPa1-171,Tm2_DSF_degC,83.72,83.3078179967647
GDPa1-172,Tm2_DSF_degC,85.05,84.08825588678579
GDPa1-173,Tm2_DSF_degC,81.36500000000001,81.89930066760992
GDPa1-175,Tm2_DSF_degC,82.34,82.48648985434822
GDPa1-176,Tm2_DSF_degC,83.235,82.6130539756538
GDPa1-177,Tm2_DSF_degC,84.33,83.80272933974462
GDPa1-178,Tm2_DSF_degC,75.4,77.7250161376648
GDPa1-179,Tm2_DSF_degC,82.27,82.96928851710858
GDPa1-180,Tm2_DSF_degC,78.32,79.32624622476698
GDPa1-181,Tm2_DSF_degC,84.86,83.49542159964183
GDPa1-182,Tm2_DSF_degC,80.68,81.21549441368327
GDPa1-183,Tm2_DSF_degC,85.54,84.03040260427802
GDPa1-185,Tm2_DSF_degC,85.15,83.6055890365352
GDPa1-186,Tm2_DSF_degC,83.08500000000001,82.94974634416336
GDPa1-187,Tm2_DSF_degC,84.87,83.73466346233778
GDPa1-188,Tm2_DSF_degC,86.625,85.47336142378917
GDPa1-189,Tm2_DSF_degC,77.22,79.88317439188513
GDPa1-190,Tm2_DSF_degC,76.19,78.64953963789577
GDPa1-191,Tm2_DSF_degC,82.77,82.64950192192501
GDPa1-192,Tm2_DSF_degC,81.36,81.75874338949762
GDPa1-193,Tm2_DSF_degC,84.87,83.9546439490529
GDPa1-194,Tm2_DSF_degC,84.045,83.1728081467405
GDPa1-195,Tm2_DSF_degC,82.78,82.44217816555765
GDPa1-196,Tm2_DSF_degC,80.58500000000001,80.6642909353344
GDPa1-198,Tm2_DSF_degC,86.58,84.65642330443957
GDPa1-200,Tm2_DSF_degC,83.905,83.26526048176858
GDPa1-201,Tm2_DSF_degC,82.80000000000001,83.02390909782918
GDPa1-202,Tm2_DSF_degC,82.07,81.73728221539005
GDPa1-203,Tm2_DSF_degC,79.875,80.83474289344062
GDPa1-205,Tm2_DSF_degC,81.55,81.80570380979547
GDPa1-206,Tm2_DSF_degC,83.03,82.70680966642851
GDPa1-207,Tm2_DSF_degC,82.85,82.38113065092986
GDPa1-209,Tm2_DSF_degC,78.25,79.62325664982832
GDPa1-210,Tm2_DSF_degC,83.825,83.69903931828954
GDPa1-213,Tm2_DSF_degC,77.825,79.6315007370872
GDPa1-215,Tm2_DSF_degC,80.875,81.7276832067344
GDPa1-217,Tm2_DSF_degC,79.85,80.95647015727525
GDPa1-218,Tm2_DSF_degC,81.56,81.4385468772893
GDPa1-219,Tm2_DSF_degC,84.02,82.88996081353741
GDPa1-220,Tm2_DSF_degC,84.65,83.83085520177787
GDPa1-221,Tm2_DSF_degC,77.78,79.09019000000009
GDPa1-222,Tm2_DSF_degC,87.965,85.99738911719344
GDPa1-223,Tm2_DSF_degC,82.66499999999999,82.62446270127951
GDPa1-224,Tm2_DSF_degC,84.565,83.9665052868482
GDPa1-225,Tm2_DSF_degC,84.89500000000001,83.92731759994166
GDPa1-226,Tm2_DSF_degC,84.42500000000001,83.56525342742863
GDPa1-230,Tm2_DSF_degC,82.745,82.99828730980113
GDPa1-232,Tm2_DSF_degC,78.32,79.58176771112258
GDPa1-233,Tm2_DSF_degC,81.78,82.03883484958922
GDPa1-235,Tm2_DSF_degC,84.465,83.96799137897936
GDPa1-237,Tm2_DSF_degC,86.03999999999999,84.09079826587511
GDPa1-238,Tm2_DSF_degC,83.405,83.46472318771244
GDPa1-239,Tm2_DSF_degC,85.13499999999999,83.95419944259604
GDPa1-240,Tm2_DSF_degC,84.535,83.76359708449941
GDPa1-241,Tm2_DSF_degC,81.855,81.85600519790388
GDPa1-244,Tm2_DSF_degC,78.73,80.18428560946741
GDPa1-245,Tm2_DSF_degC,86.18,84.91106592284825
GDPa1-246,Tm2_DSF_degC,84.89500000000001,84.30368785798763
