target,antibody_id,prediction
Tm2_DSF_degC,GDPa1-050,84.7133
Tm2_DSF_degC,GDPa1-051,82.80000000000013
Tm2_DSF_degC,GDPa1-052,81.68264999999991
Tm2_DSF_degC,GDPa1-053,76.19910000000003
Tm2_DSF_degC,GDPa1-054,77.68445000000006
Tm2_DSF_degC,GDPa1-055,82.63534999999995
Tm2_DSF_degC,GDPa1-056,85.07024999999987
Tm2_DSF_degC,GDPa1-057,82.80225000000011
Tm2_DSF_degC,GDPa1-058,82.344
Tm2_DSF_degC,GDPa1-059,84.34250000000007
Tm2_DSF_degC,GDPa1-060,80.78199999999997
Tm2_DSF_degC,GDPa1-061,75.86434999999992
Tm2_DSF_degC,GDPa1-062,82.80000000000013
Tm2_DSF_degC,GDPa1-063,79.97709999999992
Tm2_DSF_degC,GDPa1-064,84.79949999999995
Tm2_DSF_degC,GDPa1-065,82.80000000000013
Tm2_DSF_degC,GDPa1-066,86.77014999999994
Tm2_DSF_degC,GDPa1-067,82.85085000000002
Tm2_DSF_degC,GDPa1-068,77.29825000000001
Tm2_DSF_degC,GDPa1-069,85.68494999999997
Tm2_DSF_degC,GDPa1-070,84.12270000000011
Tm2_DSF_degC,GDPa1-071,81.55825000000009
Tm2_DSF_degC,GDPa1-072,75.81435000000008
Tm2_DSF_degC,GDPa1-073,83.71089999999998
Tm2_DSF_degC,GDPa1-074,80.65704999999997
Tm2_DSF_degC,GDPa1-075,83.70129999999997
Tm2_DSF_degC,GDPa1-076,83.06390000000003
Tm2_DSF_degC,GDPa1-077,75.26375000000006
Tm2_DSF_degC,GDPa1-078,84.1259500000001
Tm2_DSF_degC,GDPa1-079,82.04970000000007
Tm2_DSF_degC,GDPa1-080,82.80010000000011
Tm2_DSF_degC,GDPa1-081,79.88145000000004
Tm2_DSF_degC,GDPa1-082,79.92485000000005
Tm2_DSF_degC,GDPa1-083,76.97829999999998
Tm2_DSF_degC,GDPa1-084,80.30709999999996
Tm2_DSF_degC,GDPa1-085,82.11584999999994
Tm2_DSF_degC,GDPa1-086,80.63294999999997
Tm2_DSF_degC,GDPa1-087,82.80095000000011
Tm2_DSF_degC,GDPa1-088,83.69894999999988
Tm2_DSF_degC,GDPa1-089,79.47455000000001
Tm2_DSF_degC,GDPa1-090,76.19074999999992
Tm2_DSF_degC,GDPa1-091,82.80000000000013
Tm2_DSF_degC,GDPa1-092,75.95339999999993
Tm2_DSF_degC,GDPa1-093,82.80000000000013
Tm2_DSF_degC,GDPa1-094,85.8860999999999
Tm2_DSF_degC,GDPa1-095,83.01484999999995
Tm2_DSF_degC,GDPa1-096,82.0157000000001
Tm2_DSF_degC,GDPa1-097,75.35499999999989
Tm2_DSF_degC,GDPa1-098,82.80060000000012
Tm2_DSF_degC,GDPa1-099,83.57749999999989
Tm2_DSF_degC,GDPa1-100,82.81854999999996
Tm2_DSF_degC,GDPa1-101,82.80000000000013
Tm2_DSF_degC,GDPa1-102,82.79980000000012
Tm2_DSF_degC,GDPa1-103,83.95510000000012
Tm2_DSF_degC,GDPa1-104,77.18075000000007
Tm2_DSF_degC,GDPa1-105,77.54944999999998
Tm2_DSF_degC,GDPa1-106,81.50855000000013
Tm2_DSF_degC,GDPa1-107,84.3462000000001
Tm2_DSF_degC,GDPa1-108,87.98459999999992
Tm2_DSF_degC,GDPa1-109,84.33070000000015
Tm2_DSF_degC,GDPa1-110,82.80060000000012
Tm2_DSF_degC,GDPa1-111,78.36224999999992
Tm2_DSF_degC,GDPa1-112,85.05764999999994
Tm2_DSF_degC,GDPa1-113,77.57170000000005
Tm2_DSF_degC,GDPa1-114,84.28999999999998
Tm2_DSF_degC,GDPa1-115,83.61209999999991
Tm2_DSF_degC,GDPa1-116,84.33300000000014
Tm2_DSF_degC,GDPa1-117,81.51719999999995
Tm2_DSF_degC,GDPa1-118,82.51735000000014
Tm2_DSF_degC,GDPa1-119,83.11065000000013
Tm2_DSF_degC,GDPa1-120,82.79980000000012
Tm2_DSF_degC,GDPa1-121,86.92100000000013
Tm2_DSF_degC,GDPa1-122,82.80060000000012
Tm2_DSF_degC,GDPa1-123,80.54405000000011
Tm2_DSF_degC,GDPa1-124,82.5074500000001
Tm2_DSF_degC,GDPa1-125,75.23510000000009
Tm2_DSF_degC,GDPa1-126,80.65840000000006
Tm2_DSF_degC,GDPa1-127,82.80000000000013
Tm2_DSF_degC,GDPa1-128,84.84350000000009
Tm2_DSF_degC,GDPa1-129,80.00400000000009
Tm2_DSF_degC,GDPa1-130,83.52419999999992
Tm2_DSF_degC,GDPa1-131,82.80020000000012
Tm2_DSF_degC,GDPa1-132,85.24584999999992
Tm2_DSF_degC,GDPa1-133,81.75225000000005
Tm2_DSF_degC,GDPa1-134,82.79725000000012
Tm2_DSF_degC,GDPa1-135,85.96645000000008
Tm2_DSF_degC,GDPa1-136,84.05424999999995
Tm2_DSF_degC,GDPa1-137,82.95805000000007
Tm2_DSF_degC,GDPa1-138,78.34689999999989
Tm2_DSF_degC,GDPa1-139,79.13014999999992
Tm2_DSF_degC,GDPa1-140,81.96259999999995
Tm2_DSF_degC,GDPa1-141,85.05600000000003
Tm2_DSF_degC,GDPa1-142,75.35165000000005
Tm2_DSF_degC,GDPa1-143,82.32009999999998
Tm2_DSF_degC,GDPa1-144,83.80274999999989
Tm2_DSF_degC,GDPa1-145,79.92005000000002
Tm2_DSF_degC,GDPa1-146,81.41899999999993
Tm2_DSF_degC,GDPa1-147,83.78124999999993
Tm2_DSF_degC,GDPa1-148,80.0286500000001
Tm2_DSF_degC,GDPa1-149,84.37955000000011
Tm2_DSF_degC,GDPa1-150,82.80000000000013
Tm2_DSF_degC,GDPa1-151,81.89184999999993
Tm2_DSF_degC,GDPa1-152,85.83219999999994
Tm2_DSF_degC,GDPa1-153,84.00619999999998
Tm2_DSF_degC,GDPa1-154,82.79970000000012
Tm2_DSF_degC,GDPa1-155,83.09274999999985
Tm2_DSF_degC,GDPa1-156,84.12695000000016
Tm2_DSF_degC,GDPa1-157,77.28114999999995
Tm2_DSF_degC,GDPa1-158,82.79865000000012
Tm2_DSF_degC,GDPa1-159,82.80000000000013
Tm2_DSF_degC,GDPa1-160,82.79595000000012
Tm2_DSF_degC,GDPa1-161,83.95450000000001
Tm2_DSF_degC,GDPa1-162,83.74960000000011
Tm2_DSF_degC,GDPa1-163,79.11790000000006
Tm2_DSF_degC,GDPa1-164,80.60780000000007
Tm2_DSF_degC,GDPa1-165,81.49639999999992
Tm2_DSF_degC,GDPa1-166,82.80000000000013
Tm2_DSF_degC,GDPa1-167,84.14180000000006
Tm2_DSF_degC,GDPa1-168,85.20535000000001
Tm2_DSF_degC,GDPa1-169,82.79980000000012
Tm2_DSF_degC,GDPa1-170,82.45234999999995
Tm2_DSF_degC,GDPa1-171,83.68715000000002
Tm2_DSF_degC,GDPa1-172,85.06935000000001
Tm2_DSF_degC,GDPa1-173,81.42809999999993
Tm2_DSF_degC,GDPa1-174,82.80000000000013
Tm2_DSF_degC,GDPa1-175,82.32840000000006
Tm2_DSF_degC,GDPa1-176,83.2332499999999
Tm2_DSF_degC,GDPa1-177,84.33615
Tm2_DSF_degC,GDPa1-178,75.5525999999999
Tm2_DSF_degC,GDPa1-179,82.31260000000016
Tm2_DSF_degC,GDPa1-180,78.30899999999993
Tm2_DSF_degC,GDPa1-181,84.84379999999996
Tm2_DSF_degC,GDPa1-182,80.69185000000009
Tm2_DSF_degC,GDPa1-183,85.73379999999999
Tm2_DSF_degC,GDPa1-184,82.80090000000011
Tm2_DSF_degC,GDPa1-185,85.15649999999992
Tm2_DSF_degC,GDPa1-186,83.06294999999999
Tm2_DSF_degC,GDPa1-187,84.85604999999998
Tm2_DSF_degC,GDPa1-188,86.66040000000001
Tm2_DSF_degC,GDPa1-189,77.24400000000009
Tm2_DSF_degC,GDPa1-190,76.15389999999988
Tm2_DSF_degC,GDPa1-191,82.77310000000016
Tm2_DSF_degC,GDPa1-192,81.42139999999992
Tm2_DSF_degC,GDPa1-193,84.86154999999995
Tm2_DSF_degC,GDPa1-194,84.06835000000008
Tm2_DSF_degC,GDPa1-195,82.77939999999997
Tm2_DSF_degC,GDPa1-196,80.59050000000003
Tm2_DSF_degC,GDPa1-197,82.79870000000011
Tm2_DSF_degC,GDPa1-198,86.66779999999997
Tm2_DSF_degC,GDPa1-199,82.79950000000012
Tm2_DSF_degC,GDPa1-200,83.92159999999998
Tm2_DSF_degC,GDPa1-201,82.80000000000013
Tm2_DSF_degC,GDPa1-202,82.03174999999996
Tm2_DSF_degC,GDPa1-203,79.9078
Tm2_DSF_degC,GDPa1-204,82.80000000000013
Tm2_DSF_degC,GDPa1-205,81.54985000000009
Tm2_DSF_degC,GDPa1-206,83.04154999999999
Tm2_DSF_degC,GDPa1-207,82.83285000000012
Tm2_DSF_degC,GDPa1-208,82.80000000000013
Tm2_DSF_degC,GDPa1-209,78.27010000000001
Tm2_DSF_degC,GDPa1-210,83.80889999999994
Tm2_DSF_degC,GDPa1-211,82.79885000000012
Tm2_DSF_degC,GDPa1-212,82.80060000000012
Tm2_DSF_degC,GDPa1-213,77.75459999999994
Tm2_DSF_degC,GDPa1-214,82.80040000000014
Tm2_DSF_degC,GDPa1-215,80.81439999999999
Tm2_DSF_degC,GDPa1-216,82.80000000000013
Tm2_DSF_degC,GDPa1-217,79.8491500000001
Tm2_DSF_degC,GDPa1-218,81.54705000000011
Tm2_DSF_degC,GDPa1-219,84.01900000000016
Tm2_DSF_degC,GDPa1-220,84.67049999999989
Tm2_DSF_degC,GDPa1-221,77.75409999999994
Tm2_DSF_degC,GDPa1-222,87.59090000000006
Tm2_DSF_degC,GDPa1-223,82.64329999999998
Tm2_DSF_degC,GDPa1-224,84.52749999999995
Tm2_DSF_degC,GDPa1-225,84.88295000000016
Tm2_DSF_degC,GDPa1-226,84.39880000000011
Tm2_DSF_degC,GDPa1-227,82.80000000000013
Tm2_DSF_degC,GDPa1-228,82.80000000000013
Tm2_DSF_degC,GDPa1-229,82.80125000000012
Tm2_DSF_degC,GDPa1-230,82.75849999999997
Tm2_DSF_degC,GDPa1-231,82.80000000000013
Tm2_DSF_degC,GDPa1-232,78.3235499999999
Tm2_DSF_degC,GDPa1-233,81.77249999999992
Tm2_DSF_degC,GDPa1-234,82.80000000000013
Tm2_DSF_degC,GDPa1-235,84.44885000000005
Tm2_DSF_degC,GDPa1-236,82.79670000000011
Tm2_DSF_degC,GDPa1-237,86.08105000000003
Tm2_DSF_degC,GDPa1-238,83.44254999999994
Tm2_DSF_degC,GDPa1-239,85.12500000000009
Tm2_DSF_degC,GDPa1-240,84.50684999999994
Tm2_DSF_degC,GDPa1-241,81.85769999999984
Tm2_DSF_degC,GDPa1-242,82.79635000000012
Tm2_DSF_degC,GDPa1-243,82.79980000000012
Tm2_DSF_degC,GDPa1-244,78.82194999999983
Tm2_DSF_degC,GDPa1-245,86.13340000000008
Tm2_DSF_degC,GDPa1-246,84.88625000000016
