antibody_id,target,actual,prediction
GDPa1-151,Titer_g/L,190.23,189.27655029296875
GDPa1-152,Titer_g/L,118.75,118.47736358642578
GDPa1-153,Titer_g/L,190.23,190.4397735595703
GDPa1-154,Titer_g/L,420.17,419.5601501464844
GDPa1-155,Titer_g/L,266.55,267.02081298828125
GDPa1-156,Titer_g/L,157.0,157.23660278320312
GDPa1-157,Titer_g/L,591.12,590.5203247070312
GDPa1-158,Titer_g/L,516.74,515.3512573242188
GDPa1-159,Titer_g/L,224.95,224.7611541748047
GDPa1-160,Titer_g/L,140.25,140.51373291015625
GDPa1-161,Titer_g/L,375.2,374.721435546875
GDPa1-162,Titer_g/L,319.37,317.72064208984375
GDPa1-163,Titer_g/L,700.57,699.0752563476562
GDPa1-164,Titer_g/L,279.15,278.4037780761719
GDPa1-165,Titer_g/L,338.81,337.9141845703125
GDPa1-166,Titer_g/L,66.54,67.24421691894531
GDPa1-167,Titer_g/L,331.91,330.6786804199219
GDPa1-168,Titer_g/L,367.3,367.53485107421875
GDPa1-169,Titer_g/L,339.94,340.05560302734375
GDPa1-170,Titer_g/L,303.51,301.1465148925781
GDPa1-171,Titer_g/L,154.15,154.16014099121094
GDPa1-172,Titer_g/L,193.48,194.29856872558594
GDPa1-173,Titer_g/L,66.54,66.88104248046875
GDPa1-175,Titer_g/L,296.49,295.34588623046875
GDPa1-176,Titer_g/L,217.56,217.51068115234375
GDPa1-177,Titer_g/L,213.95,213.5055694580078
GDPa1-179,Titer_g/L,266.55,266.001220703125
GDPa1-180,Titer_g/L,128.11,130.7099609375
GDPa1-181,Titer_g/L,210.41,210.54356384277344
GDPa1-182,Titer_g/L,165.68,166.31033325195312
GDPa1-183,Titer_g/L,198.68,199.36941528320312
GDPa1-184,Titer_g/L,249.63,249.0157470703125
GDPa1-185,Titer_g/L,183.88,183.92840576171875
GDPa1-186,Titer_g/L,352.37,351.52203369140625
GDPa1-187,Titer_g/L,174.63,175.6927490234375
GDPa1-188,Titer_g/L,118.75,118.5690689086914
GDPa1-189,Titer_g/L,302.17,301.45849609375
GDPa1-190,Titer_g/L,191.93,193.62738037109375
GDPa1-191,Titer_g/L,220.5,220.87493896484375
GDPa1-192,Titer_g/L,171.61,171.34063720703125
GDPa1-193,Titer_g/L,210.41,208.9283905029297
GDPa1-194,Titer_g/L,183.88,183.53916931152344
GDPa1-195,Titer_g/L,221.22,221.39889526367188
GDPa1-196,Titer_g/L,393.92,393.59075927734375
GDPa1-197,Titer_g/L,89.39,89.99149322509766
GDPa1-198,Titer_g/L,174.63,174.0886688232422
GDPa1-199,Titer_g/L,125.49,125.81987762451172
GDPa1-200,Titer_g/L,285.99,286.7651062011719
GDPa1-201,Titer_g/L,211.24,211.4464111328125
GDPa1-202,Titer_g/L,193.48,193.73764038085938
GDPa1-203,Titer_g/L,180.76,181.54837036132812
GDPa1-204,Titer_g/L,416.5,417.1800842285156
GDPa1-205,Titer_g/L,265.83,265.34521484375
GDPa1-206,Titer_g/L,232.62,233.18113708496094
GDPa1-207,Titer_g/L,257.51,256.5259704589844
GDPa1-208,Titer_g/L,231.48,230.29627990722656
GDPa1-209,Titer_g/L,310.74,311.2183532714844
GDPa1-210,Titer_g/L,83.88,86.09602355957031
GDPa1-211,Titer_g/L,187.04,187.2259521484375
GDPa1-212,Titer_g/L,170.36,170.72837829589844
GDPa1-213,Titer_g/L,142.34,143.02491760253906
GDPa1-214,Titer_g/L,203.97,204.5292205810547
GDPa1-215,Titer_g/L,202.18,201.28701782226562
GDPa1-216,Titer_g/L,352.64,351.9338073730469
GDPa1-217,Titer_g/L,108.15,109.65557861328125
GDPa1-218,Titer_g/L,261.98,261.78533935546875
GDPa1-219,Titer_g/L,190.23,190.08230590820312
GDPa1-220,Titer_g/L,240.58,238.7679901123047
GDPa1-221,Titer_g/L,327.68,328.57000732421875
GDPa1-222,Titer_g/L,121.41,124.30142974853516
GDPa1-223,Titer_g/L,187.04,187.81248474121094
GDPa1-224,Titer_g/L,226.51,227.54092407226562
GDPa1-225,Titer_g/L,186.82,187.72723388671875
GDPa1-226,Titer_g/L,124.07,124.25399780273438
GDPa1-227,Titer_g/L,142.34,142.77935791015625
GDPa1-228,Titer_g/L,491.52,491.15057373046875
GDPa1-229,Titer_g/L,287.68,287.1068420410156
GDPa1-230,Titer_g/L,352.37,349.85113525390625
GDPa1-231,Titer_g/L,85.5,86.09879302978516
GDPa1-232,Titer_g/L,339.78,339.5515441894531
GDPa1-233,Titer_g/L,46.59,46.785911560058594
GDPa1-234,Titer_g/L,180.78,181.3039093017578
GDPa1-235,Titer_g/L,168.63,170.24484252929688
GDPa1-236,Titer_g/L,438.38,437.13507080078125
GDPa1-237,Titer_g/L,261.98,262.0849304199219
GDPa1-238,Titer_g/L,261.98,262.54052734375
GDPa1-239,Titer_g/L,202.74,202.61326599121094
GDPa1-240,Titer_g/L,307.59,307.03387451171875
GDPa1-241,Titer_g/L,221.22,221.36012268066406
GDPa1-242,Titer_g/L,303.51,304.53515625
GDPa1-243,Titer_g/L,281.21,281.1020812988281
GDPa1-244,Titer_g/L,266.55,265.0213623046875
GDPa1-245,Titer_g/L,301.96,302.1993713378906
GDPa1-246,Titer_g/L,375.2,374.039794921875
GDPa1-001,Tm2_DSF_degC,83.08,83.07884216308594
GDPa1-002,Tm2_DSF_degC,80.33,80.33041381835938
GDPa1-003,Tm2_DSF_degC,85.03,85.02383422851562
GDPa1-004,Tm2_DSF_degC,75.93,75.93524169921875
GDPa1-005,Tm2_DSF_degC,84.84,84.83419036865234
GDPa1-006,Tm2_DSF_degC,85.88,85.85883331298828
GDPa1-007,Tm2_DSF_degC,80.75,80.7510986328125
GDPa1-008,Tm2_DSF_degC,77.64,77.64766693115234
GDPa1-010,Tm2_DSF_degC,81.515,81.52045440673828
GDPa1-011,Tm2_DSF_degC,82.96,82.95574951171875
GDPa1-012,Tm2_DSF_degC,83.41499999999999,83.42083740234375
GDPa1-014,Tm2_DSF_degC,85.575,85.56976318359375
GDPa1-015,Tm2_DSF_degC,83.34,83.33576202392578
GDPa1-016,Tm2_DSF_degC,85.13,85.12565612792969
GDPa1-017,Tm2_DSF_degC,81.96,81.96361541748047
GDPa1-018,Tm2_DSF_degC,82.83,82.83375549316406
GDPa1-019,Tm2_DSF_degC,84.515,84.51141357421875
GDPa1-020,Tm2_DSF_degC,79.255,79.25186157226562
GDPa1-021,Tm2_DSF_degC,86.50999999999999,86.50626373291016
GDPa1-022,Tm2_DSF_degC,82.03,82.01728820800781
GDPa1-023,Tm2_DSF_degC,85.245,85.25633239746094
GDPa1-024,Tm2_DSF_degC,84.93,84.9302749633789
GDPa1-027,Tm2_DSF_degC,81.66499999999999,81.66561126708984
GDPa1-029,Tm2_DSF_degC,77.46000000000001,77.46453094482422
GDPa1-030,Tm2_DSF_degC,80.685,80.68499755859375
GDPa1-031,Tm2_DSF_degC,85.93,85.92842102050781
GDPa1-033,Tm2_DSF_degC,78.91,78.92218780517578
GDPa1-034,Tm2_DSF_degC,77.17500000000001,77.18449401855469
GDPa1-035,Tm2_DSF_degC,82.35499999999999,82.35673522949219
GDPa1-036,Tm2_DSF_degC,82.435,82.42717742919922
GDPa1-037,Tm2_DSF_degC,86.08,86.05862426757812
GDPa1-038,Tm2_DSF_degC,77.89,77.88768768310547
GDPa1-042,Tm2_DSF_degC,86.035,86.0299072265625
GDPa1-044,Tm2_DSF_degC,84.92,84.91898345947266
GDPa1-045,Tm2_DSF_degC,83.41,83.40673065185547
GDPa1-046,Tm2_DSF_degC,85.11,85.09310913085938
GDPa1-047,Tm2_DSF_degC,76.515,76.5290756225586
GDPa1-048,Tm2_DSF_degC,83.63,83.65214538574219
GDPa1-050,Tm2_DSF_degC,84.71,84.70796966552734
GDPa1-052,Tm2_DSF_degC,81.7,81.7016372680664
GDPa1-053,Tm2_DSF_degC,76.42,76.44170379638672
GDPa1-054,Tm2_DSF_degC,77.715,77.72671508789062
GDPa1-055,Tm2_DSF_degC,82.61,82.61029052734375
GDPa1-056,Tm2_DSF_degC,85.065,85.06782531738281
GDPa1-058,Tm2_DSF_degC,82.33,82.33333587646484
GDPa1-059,Tm2_DSF_degC,84.345,84.34622192382812
GDPa1-060,Tm2_DSF_degC,80.83,80.83152770996094
GDPa1-061,Tm2_DSF_degC,75.815,75.81961822509766
GDPa1-063,Tm2_DSF_degC,79.99000000000001,79.99533081054688
GDPa1-064,Tm2_DSF_degC,84.78,84.7657699584961
GDPa1-066,Tm2_DSF_degC,86.945,86.92899322509766
GDPa1-067,Tm2_DSF_degC,82.875,82.8733139038086
GDPa1-068,Tm2_DSF_degC,77.25,77.2508316040039
GDPa1-069,Tm2_DSF_degC,85.655,85.65909576416016
GDPa1-070,Tm2_DSF_degC,84.13499999999999,84.13274383544922
GDPa1-071,Tm2_DSF_degC,81.59,81.58671569824219
GDPa1-072,Tm2_DSF_degC,75.805,75.80970764160156
GDPa1-073,Tm2_DSF_degC,83.71000000000001,83.7035140991211
GDPa1-074,Tm2_DSF_degC,80.655,80.65484619140625
GDPa1-075,Tm2_DSF_degC,83.705,83.69654846191406
GDPa1-076,Tm2_DSF_degC,83.045,83.04434204101562
GDPa1-077,Tm2_DSF_degC,75.045,75.04764556884766
GDPa1-078,Tm2_DSF_degC,84.14,84.13076782226562
GDPa1-079,Tm2_DSF_degC,82.06,82.05941772460938
GDPa1-081,Tm2_DSF_degC,79.845,79.84599304199219
GDPa1-082,Tm2_DSF_degC,79.97,79.97476196289062
GDPa1-083,Tm2_DSF_degC,76.83,76.83515167236328
GDPa1-084,Tm2_DSF_degC,80.33,80.32960510253906
GDPa1-085,Tm2_DSF_degC,82.16,82.16139221191406
GDPa1-086,Tm2_DSF_degC,80.62,80.61895751953125
GDPa1-088,Tm2_DSF_degC,83.695,83.69657135009766
GDPa1-089,Tm2_DSF_degC,79.5,79.50077819824219
GDPa1-090,Tm2_DSF_degC,76.32,76.33007049560547
GDPa1-092,Tm2_DSF_degC,75.95,75.95917510986328
GDPa1-094,Tm2_DSF_degC,85.775,85.75655364990234
GDPa1-095,Tm2_DSF_degC,82.995,82.99105834960938
GDPa1-096,Tm2_DSF_degC,82.015,82.017822265625
GDPa1-097,Tm2_DSF_degC,75.19,75.2079849243164
GDPa1-099,Tm2_DSF_degC,83.57,83.57151794433594
GDPa1-100,Tm2_DSF_degC,82.82,82.82311248779297
GDPa1-103,Tm2_DSF_degC,83.935,83.93397521972656
GDPa1-104,Tm2_DSF_degC,77.09,77.0958251953125
GDPa1-105,Tm2_DSF_degC,77.58,77.57929992675781
GDPa1-106,Tm2_DSF_degC,81.52,81.52198791503906
GDPa1-107,Tm2_DSF_degC,84.3,84.29714965820312
GDPa1-108,Tm2_DSF_degC,88.57,88.5390853881836
GDPa1-109,Tm2_DSF_degC,84.31,84.30879974365234
GDPa1-111,Tm2_DSF_degC,78.41,78.41551971435547
GDPa1-112,Tm2_DSF_degC,85.035,85.00667572021484
GDPa1-113,Tm2_DSF_degC,77.59,77.59324645996094
GDPa1-114,Tm2_DSF_degC,84.245,84.25020599365234
GDPa1-115,Tm2_DSF_degC,83.61,83.55654907226562
GDPa1-116,Tm2_DSF_degC,84.31,84.31758117675781
GDPa1-117,Tm2_DSF_degC,81.53,81.52836608886719
GDPa1-118,Tm2_DSF_degC,82.52,82.52056884765625
GDPa1-119,Tm2_DSF_degC,83.14500000000001,83.14496612548828
GDPa1-121,Tm2_DSF_degC,86.77000000000001,86.75980377197266
GDPa1-123,Tm2_DSF_degC,80.52,80.5268325805664
GDPa1-124,Tm2_DSF_degC,82.51,82.51155853271484
GDPa1-125,Tm2_DSF_degC,75.01,75.04320526123047
GDPa1-126,Tm2_DSF_degC,80.68,80.6757583618164
GDPa1-128,Tm2_DSF_degC,84.84,84.81471252441406
GDPa1-129,Tm2_DSF_degC,80.09,80.093017578125
GDPa1-130,Tm2_DSF_degC,83.495,83.55654907226562
GDPa1-132,Tm2_DSF_degC,85.285,85.28085327148438
GDPa1-133,Tm2_DSF_degC,81.755,81.75994873046875
GDPa1-135,Tm2_DSF_degC,85.93,85.91544342041016
GDPa1-136,Tm2_DSF_degC,84.07,84.06793975830078
GDPa1-137,Tm2_DSF_degC,82.93,82.93383026123047
GDPa1-138,Tm2_DSF_degC,78.36500000000001,78.37033081054688
GDPa1-139,Tm2_DSF_degC,79.07,79.06841278076172
GDPa1-140,Tm2_DSF_degC,81.95,81.94364929199219
GDPa1-141,Tm2_DSF_degC,85.05,85.04703521728516
GDPa1-142,Tm2_DSF_degC,75.18,75.19209289550781
GDPa1-143,Tm2_DSF_degC,82.33,82.33415222167969
GDPa1-144,Tm2_DSF_degC,83.82,83.82262420654297
GDPa1-145,Tm2_DSF_degC,80.0,80.00067138671875
GDPa1-146,Tm2_DSF_degC,81.36,81.35700225830078
GDPa1-147,Tm2_DSF_degC,83.78,83.77745819091797
GDPa1-148,Tm2_DSF_degC,80.14,80.14614868164062
GDPa1-149,Tm2_DSF_degC,84.39,84.38536834716797
GDPa1-151,Tm2_DSF_degC,81.87,81.86833190917969
GDPa1-152,Tm2_DSF_degC,85.745,85.73545837402344
GDPa1-153,Tm2_DSF_degC,83.995,84.00311279296875
GDPa1-155,Tm2_DSF_degC,83.10499999999999,83.10894775390625
GDPa1-156,Tm2_DSF_degC,84.14500000000001,84.14232635498047
GDPa1-157,Tm2_DSF_degC,77.24,77.25617980957031
GDPa1-161,Tm2_DSF_degC,83.96,83.95511627197266
GDPa1-162,Tm2_DSF_degC,83.77,83.7668685913086
GDPa1-163,Tm2_DSF_degC,79.09,79.09549713134766
GDPa1-164,Tm2_DSF_degC,80.59,80.59705352783203
GDPa1-165,Tm2_DSF_degC,81.45,81.44986724853516
GDPa1-167,Tm2_DSF_degC,84.13,84.12725830078125
GDPa1-168,Tm2_DSF_degC,85.22,85.21758270263672
GDPa1-170,Tm2_DSF_degC,82.45,82.45903778076172
GDPa1-171,Tm2_DSF_degC,83.72,83.7208023071289
GDPa1-172,Tm2_DSF_degC,85.05,85.05204010009766
GDPa1-173,Tm2_DSF_degC,81.36500000000001,81.37159729003906
GDPa1-175,Tm2_DSF_degC,82.34,82.34944152832031
GDPa1-176,Tm2_DSF_degC,83.235,83.23397827148438
GDPa1-177,Tm2_DSF_degC,84.33,84.33000183105469
GDPa1-178,Tm2_DSF_degC,75.4,75.41588592529297
GDPa1-179,Tm2_DSF_degC,82.27,82.27619934082031
GDPa1-180,Tm2_DSF_degC,78.32,78.32109069824219
GDPa1-181,Tm2_DSF_degC,84.86,84.85955047607422
GDPa1-182,Tm2_DSF_degC,80.68,80.6814956665039
GDPa1-183,Tm2_DSF_degC,85.54,85.53302764892578
GDPa1-185,Tm2_DSF_degC,85.15,85.1486587524414
GDPa1-186,Tm2_DSF_degC,83.08500000000001,83.08937072753906
GDPa1-187,Tm2_DSF_degC,84.87,84.86771392822266
GDPa1-188,Tm2_DSF_degC,86.625,86.61256408691406
GDPa1-189,Tm2_DSF_degC,77.22,77.22149658203125
GDPa1-190,Tm2_DSF_degC,76.19,76.19467163085938
GDPa1-191,Tm2_DSF_degC,82.77,82.76910400390625
GDPa1-192,Tm2_DSF_degC,81.36,81.36386108398438
GDPa1-193,Tm2_DSF_degC,84.87,84.85900115966797
GDPa1-194,Tm2_DSF_degC,84.045,84.03946685791016
GDPa1-195,Tm2_DSF_degC,82.78,82.77509307861328
GDPa1-196,Tm2_DSF_degC,80.58500000000001,80.58221435546875
GDPa1-198,Tm2_DSF_degC,86.58,86.56423950195312
GDPa1-200,Tm2_DSF_degC,83.905,83.89550018310547
GDPa1-201,Tm2_DSF_degC,82.80000000000001,82.80586242675781
GDPa1-202,Tm2_DSF_degC,82.07,82.07205963134766
GDPa1-203,Tm2_DSF_degC,79.875,79.87836456298828
GDPa1-205,Tm2_DSF_degC,81.55,81.55155944824219
GDPa1-206,Tm2_DSF_degC,83.03,83.02783966064453
GDPa1-207,Tm2_DSF_degC,82.85,82.85206604003906
GDPa1-209,Tm2_DSF_degC,78.25,78.25563049316406
GDPa1-210,Tm2_DSF_degC,83.825,83.82615661621094
GDPa1-213,Tm2_DSF_degC,77.825,77.8329849243164
GDPa1-215,Tm2_DSF_degC,80.875,80.8790283203125
GDPa1-217,Tm2_DSF_degC,79.85,79.86113739013672
GDPa1-218,Tm2_DSF_degC,81.56,81.55818939208984
GDPa1-219,Tm2_DSF_degC,84.02,84.01869201660156
GDPa1-220,Tm2_DSF_degC,84.65,84.65363311767578
GDPa1-221,Tm2_DSF_degC,77.78,77.78327941894531
GDPa1-222,Tm2_DSF_degC,87.965,87.95100402832031
GDPa1-223,Tm2_DSF_degC,82.66499999999999,82.66632080078125
GDPa1-224,Tm2_DSF_degC,84.565,84.55754852294922
GDPa1-225,Tm2_DSF_degC,84.89500000000001,84.88716888427734
GDPa1-226,Tm2_DSF_degC,84.42500000000001,84.41610717773438
GDPa1-230,Tm2_DSF_degC,82.745,82.75407409667969
GDPa1-232,Tm2_DSF_degC,78.32,78.32769012451172
GDPa1-233,Tm2_DSF_degC,81.78,81.7864761352539
GDPa1-235,Tm2_DSF_degC,84.465,84.46305084228516
GDPa1-237,Tm2_DSF_degC,86.03999999999999,86.03791809082031
GDPa1-238,Tm2_DSF_degC,83.405,83.40151977539062
GDPa1-239,Tm2_DSF_degC,85.13499999999999,85.12842559814453
GDPa1-240,Tm2_DSF_degC,84.535,84.53050231933594
GDPa1-241,Tm2_DSF_degC,81.855,81.85311126708984
GDPa1-244,Tm2_DSF_degC,78.73,78.73892974853516
GDPa1-245,Tm2_DSF_degC,86.18,86.16856384277344
GDPa1-246,Tm2_DSF_degC,84.89500000000001,84.89826202392578
