antibody_id,target,actual,prediction
GDPa1-151,Titer_g/L,190.23,189.6454315185547
GDPa1-152,Titer_g/L,118.75,118.77976989746094
GDPa1-153,Titer_g/L,190.23,189.94528198242188
GDPa1-154,Titer_g/L,420.17,420.0685729980469
GDPa1-155,Titer_g/L,266.55,266.6081237792969
GDPa1-156,Titer_g/L,157.0,156.98902893066406
GDPa1-157,Titer_g/L,591.12,590.8720092773438
GDPa1-158,Titer_g/L,516.74,515.8092041015625
GDPa1-159,Titer_g/L,224.95,224.83953857421875
GDPa1-160,Titer_g/L,140.25,140.80181884765625
GDPa1-161,Titer_g/L,375.2,374.5724182128906
GDPa1-162,Titer_g/L,319.37,318.9312438964844
GDPa1-163,Titer_g/L,700.57,700.2775268554688
GDPa1-164,Titer_g/L,279.15,279.2867736816406
GDPa1-165,Titer_g/L,338.81,338.76483154296875
GDPa1-166,Titer_g/L,66.54,66.78044128417969
GDPa1-167,Titer_g/L,331.91,331.4169616699219
GDPa1-168,Titer_g/L,367.3,367.43084716796875
GDPa1-169,Titer_g/L,339.94,339.7138977050781
GDPa1-170,Titer_g/L,303.51,303.4439697265625
GDPa1-171,Titer_g/L,154.15,154.24502563476562
GDPa1-172,Titer_g/L,193.48,193.3339385986328
GDPa1-173,Titer_g/L,66.54,66.77385711669922
GDPa1-175,Titer_g/L,296.49,296.05120849609375
GDPa1-176,Titer_g/L,217.56,217.60342407226562
GDPa1-177,Titer_g/L,213.95,213.97055053710938
GDPa1-179,Titer_g/L,266.55,266.3415832519531
GDPa1-180,Titer_g/L,128.11,128.54061889648438
GDPa1-181,Titer_g/L,210.41,210.10231018066406
GDPa1-182,Titer_g/L,165.68,165.8572235107422
GDPa1-183,Titer_g/L,198.68,198.6374969482422
GDPa1-184,Titer_g/L,249.63,249.23553466796875
GDPa1-185,Titer_g/L,183.88,183.921875
GDPa1-186,Titer_g/L,352.37,351.9413757324219
GDPa1-187,Titer_g/L,174.63,174.97265625
GDPa1-188,Titer_g/L,118.75,119.01000213623047
GDPa1-189,Titer_g/L,302.17,301.79071044921875
GDPa1-190,Titer_g/L,191.93,192.93328857421875
GDPa1-191,Titer_g/L,220.5,220.93923950195312
GDPa1-192,Titer_g/L,171.61,171.21231079101562
GDPa1-193,Titer_g/L,210.41,210.17347717285156
GDPa1-194,Titer_g/L,183.88,183.81097412109375
GDPa1-195,Titer_g/L,221.22,221.39906311035156
GDPa1-196,Titer_g/L,393.92,393.60308837890625
GDPa1-197,Titer_g/L,89.39,89.67210388183594
GDPa1-198,Titer_g/L,174.63,174.3892364501953
GDPa1-199,Titer_g/L,125.49,125.85014343261719
GDPa1-200,Titer_g/L,285.99,286.3122863769531
GDPa1-201,Titer_g/L,211.24,211.16017150878906
GDPa1-202,Titer_g/L,193.48,193.36781311035156
GDPa1-203,Titer_g/L,180.76,181.21485900878906
GDPa1-204,Titer_g/L,416.5,416.68243408203125
GDPa1-205,Titer_g/L,265.83,265.4633483886719
GDPa1-206,Titer_g/L,232.62,232.90150451660156
GDPa1-207,Titer_g/L,257.51,257.40850830078125
GDPa1-208,Titer_g/L,231.48,231.30191040039062
GDPa1-209,Titer_g/L,310.74,310.29351806640625
GDPa1-210,Titer_g/L,83.88,84.40621185302734
GDPa1-211,Titer_g/L,187.04,187.05105590820312
GDPa1-212,Titer_g/L,170.36,170.51458740234375
GDPa1-213,Titer_g/L,142.34,142.4423370361328
GDPa1-214,Titer_g/L,203.97,204.22845458984375
GDPa1-215,Titer_g/L,202.18,201.51840209960938
GDPa1-216,Titer_g/L,352.64,352.2769775390625
GDPa1-217,Titer_g/L,108.15,108.59288024902344
GDPa1-218,Titer_g/L,261.98,261.7444763183594
GDPa1-219,Titer_g/L,190.23,190.2856903076172
GDPa1-220,Titer_g/L,240.58,240.24180603027344
GDPa1-221,Titer_g/L,327.68,327.68023681640625
GDPa1-222,Titer_g/L,121.41,122.34261322021484
GDPa1-223,Titer_g/L,187.04,187.49966430664062
GDPa1-224,Titer_g/L,226.51,226.5745849609375
GDPa1-225,Titer_g/L,186.82,187.30950927734375
GDPa1-226,Titer_g/L,124.07,124.5647964477539
GDPa1-227,Titer_g/L,142.34,142.4866180419922
GDPa1-228,Titer_g/L,491.52,491.4010009765625
GDPa1-229,Titer_g/L,287.68,287.47271728515625
GDPa1-230,Titer_g/L,352.37,351.51568603515625
GDPa1-231,Titer_g/L,85.5,85.71344757080078
GDPa1-232,Titer_g/L,339.78,339.5865173339844
GDPa1-233,Titer_g/L,46.59,46.720909118652344
GDPa1-234,Titer_g/L,180.78,180.70452880859375
GDPa1-235,Titer_g/L,168.63,169.30355834960938
GDPa1-236,Titer_g/L,438.38,438.0852355957031
GDPa1-237,Titer_g/L,261.98,261.64813232421875
GDPa1-238,Titer_g/L,261.98,261.974365234375
GDPa1-239,Titer_g/L,202.74,202.8946075439453
GDPa1-240,Titer_g/L,307.59,307.5934143066406
GDPa1-241,Titer_g/L,221.22,221.3544921875
GDPa1-242,Titer_g/L,303.51,303.540283203125
GDPa1-243,Titer_g/L,281.21,281.2963562011719
GDPa1-244,Titer_g/L,266.55,265.96832275390625
GDPa1-245,Titer_g/L,301.96,301.7672119140625
GDPa1-246,Titer_g/L,375.2,374.8038635253906
GDPa1-001,Tm2_DSF_degC,83.08,83.07929229736328
GDPa1-002,Tm2_DSF_degC,80.33,80.32979583740234
GDPa1-003,Tm2_DSF_degC,85.03,85.02983093261719
GDPa1-004,Tm2_DSF_degC,75.93,75.93163299560547
GDPa1-005,Tm2_DSF_degC,84.84,84.83732604980469
GDPa1-006,Tm2_DSF_degC,85.88,85.86859130859375
GDPa1-007,Tm2_DSF_degC,80.75,80.74933624267578
GDPa1-008,Tm2_DSF_degC,77.64,77.6482162475586
GDPa1-010,Tm2_DSF_degC,81.515,81.51786041259766
GDPa1-011,Tm2_DSF_degC,82.96,82.95358276367188
GDPa1-012,Tm2_DSF_degC,83.41499999999999,83.41983795166016
GDPa1-014,Tm2_DSF_degC,85.575,85.5724105834961
GDPa1-015,Tm2_DSF_degC,83.34,83.33303833007812
GDPa1-016,Tm2_DSF_degC,85.13,85.12236022949219
GDPa1-017,Tm2_DSF_degC,81.96,81.96122741699219
GDPa1-018,Tm2_DSF_degC,82.83,82.82897186279297
GDPa1-019,Tm2_DSF_degC,84.515,84.51090240478516
GDPa1-020,Tm2_DSF_degC,79.255,79.252197265625
GDPa1-021,Tm2_DSF_degC,86.50999999999999,86.50177001953125
GDPa1-022,Tm2_DSF_degC,82.03,82.02586364746094
GDPa1-023,Tm2_DSF_degC,85.245,85.25360107421875
GDPa1-024,Tm2_DSF_degC,84.93,84.92350006103516
GDPa1-027,Tm2_DSF_degC,81.66499999999999,81.66343688964844
GDPa1-029,Tm2_DSF_degC,77.46000000000001,77.46558380126953
GDPa1-030,Tm2_DSF_degC,80.685,80.68710327148438
GDPa1-031,Tm2_DSF_degC,85.93,85.92829895019531
GDPa1-033,Tm2_DSF_degC,78.91,78.91071319580078
GDPa1-034,Tm2_DSF_degC,77.17500000000001,77.1810531616211
GDPa1-035,Tm2_DSF_degC,82.35499999999999,82.36112976074219
GDPa1-036,Tm2_DSF_degC,82.435,82.4290771484375
GDPa1-037,Tm2_DSF_degC,86.08,86.06566619873047
GDPa1-038,Tm2_DSF_degC,77.89,77.89332580566406
GDPa1-042,Tm2_DSF_degC,86.035,86.0230941772461
GDPa1-044,Tm2_DSF_degC,84.92,84.91963195800781
GDPa1-045,Tm2_DSF_degC,83.41,83.4065170288086
GDPa1-046,Tm2_DSF_degC,85.11,85.10383605957031
GDPa1-047,Tm2_DSF_degC,76.515,76.52539825439453
GDPa1-048,Tm2_DSF_degC,83.63,83.65216827392578
GDPa1-050,Tm2_DSF_degC,84.71,84.70723724365234
GDPa1-052,Tm2_DSF_degC,81.7,81.70021057128906
GDPa1-053,Tm2_DSF_degC,76.42,76.44103240966797
GDPa1-054,Tm2_DSF_degC,77.715,77.72425079345703
GDPa1-055,Tm2_DSF_degC,82.61,82.61601257324219
GDPa1-056,Tm2_DSF_degC,85.065,85.06668853759766
GDPa1-058,Tm2_DSF_degC,82.33,82.33096313476562
GDPa1-059,Tm2_DSF_degC,84.345,84.3438720703125
GDPa1-060,Tm2_DSF_degC,80.83,80.83218383789062
GDPa1-061,Tm2_DSF_degC,75.815,75.82203674316406
GDPa1-063,Tm2_DSF_degC,79.99000000000001,79.99559020996094
GDPa1-064,Tm2_DSF_degC,84.78,84.7694320678711
GDPa1-066,Tm2_DSF_degC,86.945,86.92760467529297
GDPa1-067,Tm2_DSF_degC,82.875,82.87960052490234
GDPa1-068,Tm2_DSF_degC,77.25,77.25349426269531
GDPa1-069,Tm2_DSF_degC,85.655,85.65150451660156
GDPa1-070,Tm2_DSF_degC,84.13499999999999,84.13461303710938
GDPa1-071,Tm2_DSF_degC,81.59,81.5894546508789
GDPa1-072,Tm2_DSF_degC,75.805,75.80630493164062
GDPa1-073,Tm2_DSF_degC,83.71000000000001,83.70733642578125
GDPa1-074,Tm2_DSF_degC,80.655,80.65663146972656
GDPa1-075,Tm2_DSF_degC,83.705,83.69403839111328
GDPa1-076,Tm2_DSF_degC,83.045,83.04473876953125
GDPa1-077,Tm2_DSF_degC,75.045,75.04818725585938
GDPa1-078,Tm2_DSF_degC,84.14,84.1353759765625
GDPa1-079,Tm2_DSF_degC,82.06,82.06341552734375
GDPa1-081,Tm2_DSF_degC,79.845,79.84861755371094
GDPa1-082,Tm2_DSF_degC,79.97,79.9752197265625
GDPa1-083,Tm2_DSF_degC,76.83,76.83399963378906
GDPa1-084,Tm2_DSF_degC,80.33,80.32872772216797
GDPa1-085,Tm2_DSF_degC,82.16,82.16407775878906
GDPa1-086,Tm2_DSF_degC,80.62,80.619140625
GDPa1-088,Tm2_DSF_degC,83.695,83.69656372070312
GDPa1-089,Tm2_DSF_degC,79.5,79.50411224365234
GDPa1-090,Tm2_DSF_degC,76.32,76.32626342773438
GDPa1-092,Tm2_DSF_degC,75.95,75.95691680908203
GDPa1-094,Tm2_DSF_degC,85.775,85.7708511352539
GDPa1-095,Tm2_DSF_degC,82.995,82.99440002441406
GDPa1-096,Tm2_DSF_degC,82.015,82.01225280761719
GDPa1-097,Tm2_DSF_degC,75.19,75.1998062133789
GDPa1-099,Tm2_DSF_degC,83.57,83.57201385498047
GDPa1-100,Tm2_DSF_degC,82.82,82.82134246826172
GDPa1-103,Tm2_DSF_degC,83.935,83.93270874023438
GDPa1-104,Tm2_DSF_degC,77.09,77.09422302246094
GDPa1-105,Tm2_DSF_degC,77.58,77.5838394165039
GDPa1-106,Tm2_DSF_degC,81.52,81.51996612548828
GDPa1-107,Tm2_DSF_degC,84.3,84.29554748535156
GDPa1-108,Tm2_DSF_degC,88.57,88.55039978027344
GDPa1-109,Tm2_DSF_degC,84.31,84.30850982666016
GDPa1-111,Tm2_DSF_degC,78.41,78.41658782958984
GDPa1-112,Tm2_DSF_degC,85.035,85.0257568359375
GDPa1-113,Tm2_DSF_degC,77.59,77.59524536132812
GDPa1-114,Tm2_DSF_degC,84.245,84.24315643310547
GDPa1-115,Tm2_DSF_degC,83.61,83.55307006835938
GDPa1-116,Tm2_DSF_degC,84.31,84.3058090209961
GDPa1-117,Tm2_DSF_degC,81.53,81.52766418457031
GDPa1-118,Tm2_DSF_degC,82.52,82.52307891845703
GDPa1-119,Tm2_DSF_degC,83.14500000000001,83.14399719238281
GDPa1-121,Tm2_DSF_degC,86.77000000000001,86.76029968261719
GDPa1-123,Tm2_DSF_degC,80.52,80.520263671875
GDPa1-124,Tm2_DSF_degC,82.51,82.51046752929688
GDPa1-125,Tm2_DSF_degC,75.01,75.03414154052734
GDPa1-126,Tm2_DSF_degC,80.68,80.67510223388672
GDPa1-128,Tm2_DSF_degC,84.84,84.8215103149414
GDPa1-129,Tm2_DSF_degC,80.09,80.09293365478516
GDPa1-130,Tm2_DSF_degC,83.495,83.55307006835938
GDPa1-132,Tm2_DSF_degC,85.285,85.2752914428711
GDPa1-133,Tm2_DSF_degC,81.755,81.7546615600586
GDPa1-135,Tm2_DSF_degC,85.93,85.91789245605469
GDPa1-136,Tm2_DSF_degC,84.07,84.06906127929688
GDPa1-137,Tm2_DSF_degC,82.93,82.93147277832031
GDPa1-138,Tm2_DSF_degC,78.36500000000001,78.36931610107422
GDPa1-139,Tm2_DSF_degC,79.07,79.07232666015625
GDPa1-140,Tm2_DSF_degC,81.95,81.94709014892578
GDPa1-141,Tm2_DSF_degC,85.05,85.03760528564453
GDPa1-142,Tm2_DSF_degC,75.18,75.1895751953125
GDPa1-143,Tm2_DSF_degC,82.33,82.33226776123047
GDPa1-144,Tm2_DSF_degC,83.82,83.82423400878906
GDPa1-145,Tm2_DSF_degC,80.0,79.99720001220703
GDPa1-146,Tm2_DSF_degC,81.36,81.3597183227539
GDPa1-147,Tm2_DSF_degC,83.78,83.77484130859375
GDPa1-148,Tm2_DSF_degC,80.14,80.14662170410156
GDPa1-149,Tm2_DSF_degC,84.39,84.38509368896484
GDPa1-151,Tm2_DSF_degC,81.87,81.867919921875
GDPa1-152,Tm2_DSF_degC,85.745,85.73991394042969
GDPa1-153,Tm2_DSF_degC,83.995,83.99715423583984
GDPa1-155,Tm2_DSF_degC,83.10499999999999,83.10965728759766
GDPa1-156,Tm2_DSF_degC,84.14500000000001,84.14363098144531
GDPa1-157,Tm2_DSF_degC,77.24,77.2464599609375
GDPa1-161,Tm2_DSF_degC,83.96,83.95391082763672
GDPa1-162,Tm2_DSF_degC,83.77,83.76390838623047
GDPa1-163,Tm2_DSF_degC,79.09,79.0960464477539
GDPa1-164,Tm2_DSF_degC,80.59,80.59471130371094
GDPa1-165,Tm2_DSF_degC,81.45,81.45466613769531
GDPa1-167,Tm2_DSF_degC,84.13,84.12623596191406
GDPa1-168,Tm2_DSF_degC,85.22,85.21038818359375
GDPa1-170,Tm2_DSF_degC,82.45,82.45465850830078
GDPa1-171,Tm2_DSF_degC,83.72,83.71544647216797
GDPa1-172,Tm2_DSF_degC,85.05,85.05057525634766
GDPa1-173,Tm2_DSF_degC,81.36500000000001,81.36602020263672
GDPa1-175,Tm2_DSF_degC,82.34,82.33796691894531
GDPa1-176,Tm2_DSF_degC,83.235,83.23748779296875
GDPa1-177,Tm2_DSF_degC,84.33,84.33384704589844
GDPa1-178,Tm2_DSF_degC,75.4,75.41837310791016
GDPa1-179,Tm2_DSF_degC,82.27,82.28052520751953
GDPa1-180,Tm2_DSF_degC,78.32,78.32061004638672
GDPa1-181,Tm2_DSF_degC,84.86,84.85662841796875
GDPa1-182,Tm2_DSF_degC,80.68,80.68238830566406
GDPa1-183,Tm2_DSF_degC,85.54,85.53791046142578
GDPa1-185,Tm2_DSF_degC,85.15,85.14832305908203
GDPa1-186,Tm2_DSF_degC,83.08500000000001,83.08721160888672
GDPa1-187,Tm2_DSF_degC,84.87,84.86827850341797
GDPa1-188,Tm2_DSF_degC,86.625,86.61666107177734
GDPa1-189,Tm2_DSF_degC,77.22,77.22776794433594
GDPa1-190,Tm2_DSF_degC,76.19,76.19673919677734
GDPa1-191,Tm2_DSF_degC,82.77,82.76480102539062
GDPa1-192,Tm2_DSF_degC,81.36,81.3628921508789
GDPa1-193,Tm2_DSF_degC,84.87,84.86685180664062
GDPa1-194,Tm2_DSF_degC,84.045,84.04059600830078
GDPa1-195,Tm2_DSF_degC,82.78,82.77533721923828
GDPa1-196,Tm2_DSF_degC,80.58500000000001,80.58464050292969
GDPa1-198,Tm2_DSF_degC,86.58,86.57666015625
GDPa1-200,Tm2_DSF_degC,83.905,83.89989471435547
GDPa1-201,Tm2_DSF_degC,82.80000000000001,82.80243682861328
GDPa1-202,Tm2_DSF_degC,82.07,82.06910705566406
GDPa1-203,Tm2_DSF_degC,79.875,79.87608337402344
GDPa1-205,Tm2_DSF_degC,81.55,81.55284118652344
GDPa1-206,Tm2_DSF_degC,83.03,83.02591705322266
GDPa1-207,Tm2_DSF_degC,82.85,82.84707641601562
GDPa1-209,Tm2_DSF_degC,78.25,78.25879669189453
GDPa1-210,Tm2_DSF_degC,83.825,83.82881927490234
GDPa1-213,Tm2_DSF_degC,77.825,77.83256530761719
GDPa1-215,Tm2_DSF_degC,80.875,80.87981414794922
GDPa1-217,Tm2_DSF_degC,79.85,79.8600845336914
GDPa1-218,Tm2_DSF_degC,81.56,81.561767578125
GDPa1-219,Tm2_DSF_degC,84.02,84.0177001953125
GDPa1-220,Tm2_DSF_degC,84.65,84.65264892578125
GDPa1-221,Tm2_DSF_degC,77.78,77.7845687866211
GDPa1-222,Tm2_DSF_degC,87.965,87.9482421875
GDPa1-223,Tm2_DSF_degC,82.66499999999999,82.66714477539062
GDPa1-224,Tm2_DSF_degC,84.565,84.55867004394531
GDPa1-225,Tm2_DSF_degC,84.89500000000001,84.8921127319336
GDPa1-226,Tm2_DSF_degC,84.42500000000001,84.42407989501953
GDPa1-230,Tm2_DSF_degC,82.745,82.74803924560547
GDPa1-232,Tm2_DSF_degC,78.32,78.32520294189453
GDPa1-233,Tm2_DSF_degC,81.78,81.78263092041016
GDPa1-235,Tm2_DSF_degC,84.465,84.46471405029297
GDPa1-237,Tm2_DSF_degC,86.03999999999999,86.03578186035156
GDPa1-238,Tm2_DSF_degC,83.405,83.40805053710938
GDPa1-239,Tm2_DSF_degC,85.13499999999999,85.13151550292969
GDPa1-240,Tm2_DSF_degC,84.535,84.52177429199219
GDPa1-241,Tm2_DSF_degC,81.855,81.85441589355469
GDPa1-244,Tm2_DSF_degC,78.73,78.73799896240234
GDPa1-245,Tm2_DSF_degC,86.18,86.17096710205078
GDPa1-246,Tm2_DSF_degC,84.89500000000001,84.90115356445312
