antibody_id,target,actual,prediction
GDPa1-157,Titer_g/L,591.12,465.92195346341543
GDPa1-158,Titer_g/L,516.74,406.5458496991206
GDPa1-159,Titer_g/L,224.95,230.5087932080649
GDPa1-160,Titer_g/L,140.25,175.1973902136611
GDPa1-161,Titer_g/L,375.2,324.7974516836197
GDPa1-162,Titer_g/L,319.37,271.66174577737775
GDPa1-163,Titer_g/L,700.57,613.5657523015893
GDPa1-164,Titer_g/L,279.15,262.672009783229
GDPa1-165,Titer_g/L,338.81,320.1023684539286
GDPa1-166,Titer_g/L,66.54,123.8913466045936
GDPa1-167,Titer_g/L,331.91,284.45039268714595
GDPa1-168,Titer_g/L,367.3,335.537620032052
GDPa1-169,Titer_g/L,339.94,323.3349127594959
GDPa1-170,Titer_g/L,303.51,255.97033089467877
GDPa1-171,Titer_g/L,154.15,173.210510668393
GDPa1-172,Titer_g/L,193.48,200.2189625232999
GDPa1-173,Titer_g/L,66.54,130.2151064295476
GDPa1-175,Titer_g/L,296.49,267.3354534678611
GDPa1-176,Titer_g/L,217.56,222.2463447815162
GDPa1-177,Titer_g/L,213.95,210.80192835872572
GDPa1-179,Titer_g/L,266.55,246.57534414839273
GDPa1-180,Titer_g/L,128.11,182.057564951162
GDPa1-181,Titer_g/L,210.41,236.5143315376367
GDPa1-182,Titer_g/L,165.68,211.00623851144724
GDPa1-183,Titer_g/L,198.68,250.5114475864548
GDPa1-184,Titer_g/L,249.63,235.620585649816
GDPa1-185,Titer_g/L,183.88,202.4964226585154
GDPa1-186,Titer_g/L,352.37,305.5488255978102
GDPa1-187,Titer_g/L,174.63,232.93764185575918
GDPa1-188,Titer_g/L,118.75,157.9670657161183
GDPa1-189,Titer_g/L,302.17,266.35664044502266
GDPa1-190,Titer_g/L,191.93,211.5917179482762
GDPa1-191,Titer_g/L,220.5,231.067943596238
GDPa1-192,Titer_g/L,171.61,188.97319349931945
GDPa1-193,Titer_g/L,210.41,196.5101358771466
GDPa1-194,Titer_g/L,183.88,186.01181979840433
GDPa1-195,Titer_g/L,221.22,225.5015588536305
GDPa1-196,Titer_g/L,393.92,323.8987292036116
GDPa1-197,Titer_g/L,89.39,137.71977198587442
GDPa1-198,Titer_g/L,174.63,183.32492380978198
GDPa1-199,Titer_g/L,125.49,164.95801592637602
GDPa1-200,Titer_g/L,285.99,265.5173821039276
GDPa1-201,Titer_g/L,211.24,223.6358027449355
GDPa1-202,Titer_g/L,193.48,217.67624923520054
GDPa1-203,Titer_g/L,180.76,225.73312317134588
GDPa1-204,Titer_g/L,416.5,403.978679978355
GDPa1-205,Titer_g/L,265.83,274.61449104381705
GDPa1-206,Titer_g/L,232.62,240.21122875138772
GDPa1-207,Titer_g/L,257.51,237.57736164799718
GDPa1-208,Titer_g/L,231.48,210.19071315653156
GDPa1-209,Titer_g/L,310.74,288.7378915138033
GDPa1-210,Titer_g/L,83.88,146.7647387982877
GDPa1-211,Titer_g/L,187.04,187.5815456538382
GDPa1-212,Titer_g/L,170.36,189.59824403086756
GDPa1-213,Titer_g/L,142.34,197.14885529249685
GDPa1-214,Titer_g/L,203.97,223.77889221843688
GDPa1-215,Titer_g/L,202.18,210.04295514500112
GDPa1-216,Titer_g/L,352.64,302.615801280386
GDPa1-217,Titer_g/L,108.15,157.3615753675236
GDPa1-218,Titer_g/L,261.98,244.35866971818282
GDPa1-219,Titer_g/L,190.23,245.11091484949057
GDPa1-220,Titer_g/L,240.58,230.4797986018723
GDPa1-221,Titer_g/L,327.68,332.29744136084923
GDPa1-222,Titer_g/L,121.41,174.14513359542954
GDPa1-223,Titer_g/L,187.04,211.18068547232374
GDPa1-224,Titer_g/L,226.51,221.25030996874958
GDPa1-225,Titer_g/L,186.82,220.60218870895295
GDPa1-226,Titer_g/L,124.07,160.94526042427032
GDPa1-227,Titer_g/L,142.34,163.66845470713466
GDPa1-228,Titer_g/L,491.52,426.3245727752641
GDPa1-229,Titer_g/L,287.68,270.5834566293779
GDPa1-230,Titer_g/L,352.37,299.90868391572474
GDPa1-231,Titer_g/L,85.5,133.43815660503407
GDPa1-232,Titer_g/L,339.78,306.5871798943944
GDPa1-233,Titer_g/L,46.59,110.6029886023676
GDPa1-234,Titer_g/L,180.78,193.02978342900118
GDPa1-235,Titer_g/L,168.63,208.40379323977973
GDPa1-236,Titer_g/L,438.38,388.946468723968
GDPa1-237,Titer_g/L,261.98,244.32011427913588
GDPa1-238,Titer_g/L,261.98,259.43926979654054
GDPa1-239,Titer_g/L,202.74,204.38769849525022
GDPa1-240,Titer_g/L,307.59,264.42516025399476
GDPa1-241,Titer_g/L,221.22,228.0697033246122
GDPa1-242,Titer_g/L,303.51,306.7933351326592
GDPa1-243,Titer_g/L,281.21,294.598312845471
GDPa1-244,Titer_g/L,266.55,240.30261844225168
GDPa1-245,Titer_g/L,301.96,277.6037084952873
GDPa1-246,Titer_g/L,375.2,338.2142640480992
GDPa1-001,Tm2_DSF_degC,83.08,82.27305185804111
GDPa1-002,Tm2_DSF_degC,80.33,81.49174694886032
GDPa1-003,Tm2_DSF_degC,85.03,83.50071957132943
GDPa1-004,Tm2_DSF_degC,75.93,77.56826100739549
GDPa1-005,Tm2_DSF_degC,84.84,83.9726071336988
GDPa1-006,Tm2_DSF_degC,85.88,84.02960928910623
GDPa1-007,Tm2_DSF_degC,80.75,81.26871356971151
GDPa1-008,Tm2_DSF_degC,77.64,79.91022212067091
GDPa1-010,Tm2_DSF_degC,81.515,82.36637868761943
GDPa1-011,Tm2_DSF_degC,82.96,82.280748952029
GDPa1-012,Tm2_DSF_degC,83.41499999999999,83.49944900782471
GDPa1-014,Tm2_DSF_degC,85.575,84.77303817935353
GDPa1-015,Tm2_DSF_degC,83.34,82.15375830318979
GDPa1-016,Tm2_DSF_degC,85.13,83.96262599111529
GDPa1-017,Tm2_DSF_degC,81.96,81.80632499507065
GDPa1-018,Tm2_DSF_degC,82.83,82.75106027674877
GDPa1-019,Tm2_DSF_degC,84.515,82.90020807175232
GDPa1-020,Tm2_DSF_degC,79.255,79.55264999999979
GDPa1-021,Tm2_DSF_degC,86.50999999999999,84.87371931300386
GDPa1-022,Tm2_DSF_degC,82.03,81.60656121478516
GDPa1-023,Tm2_DSF_degC,85.245,84.76520562720134
GDPa1-024,Tm2_DSF_degC,84.93,84.2513497958914
GDPa1-027,Tm2_DSF_degC,81.66499999999999,81.90251587569472
GDPa1-029,Tm2_DSF_degC,77.46000000000001,79.06965260562257
GDPa1-030,Tm2_DSF_degC,80.685,81.04378607468912
GDPa1-031,Tm2_DSF_degC,85.93,83.7200197264998
GDPa1-033,Tm2_DSF_degC,78.91,79.91659849171891
GDPa1-034,Tm2_DSF_degC,77.17500000000001,78.78607049682512
GDPa1-035,Tm2_DSF_degC,82.35499999999999,82.33370183568641
GDPa1-036,Tm2_DSF_degC,82.435,81.86034895988112
GDPa1-037,Tm2_DSF_degC,86.08,84.31200884693295
GDPa1-038,Tm2_DSF_degC,77.89,79.07370713567504
GDPa1-042,Tm2_DSF_degC,86.035,84.74895234934854
GDPa1-044,Tm2_DSF_degC,84.92,83.89980901045314
GDPa1-045,Tm2_DSF_degC,83.41,82.354812515726
GDPa1-046,Tm2_DSF_degC,85.11,84.06716335724532
GDPa1-047,Tm2_DSF_degC,76.515,78.21096988095226
GDPa1-048,Tm2_DSF_degC,83.63,83.74273755300891
GDPa1-050,Tm2_DSF_degC,84.71,83.57557130851129
GDPa1-052,Tm2_DSF_degC,81.7,82.06240966831018
GDPa1-053,Tm2_DSF_degC,76.42,79.02820830882357
GDPa1-054,Tm2_DSF_degC,77.715,79.42826912768851
GDPa1-055,Tm2_DSF_degC,82.61,82.8474519322819
GDPa1-056,Tm2_DSF_degC,85.065,84.4746356857167
GDPa1-058,Tm2_DSF_degC,82.33,82.4038704218856
GDPa1-059,Tm2_DSF_degC,84.345,83.46442755080126
GDPa1-060,Tm2_DSF_degC,80.83,81.75058651630508
GDPa1-061,Tm2_DSF_degC,75.815,78.16002025867583
GDPa1-063,Tm2_DSF_degC,79.99000000000001,81.48027476525871
GDPa1-064,Tm2_DSF_degC,84.78,83.48264409913502
GDPa1-066,Tm2_DSF_degC,86.945,85.08166827108384
GDPa1-067,Tm2_DSF_degC,82.875,82.95995826822063
GDPa1-068,Tm2_DSF_degC,77.25,78.75493861111107
GDPa1-069,Tm2_DSF_degC,85.655,84.73205157374551
GDPa1-070,Tm2_DSF_degC,84.13499999999999,82.74932695991942
GDPa1-071,Tm2_DSF_degC,81.59,81.43653158054782
GDPa1-072,Tm2_DSF_degC,75.805,77.18677500000011
GDPa1-073,Tm2_DSF_degC,83.71000000000001,82.903939218516
GDPa1-074,Tm2_DSF_degC,80.655,80.89813606202713
GDPa1-075,Tm2_DSF_degC,83.705,82.47731712086347
GDPa1-076,Tm2_DSF_degC,83.045,82.85976844967028
GDPa1-077,Tm2_DSF_degC,75.045,77.49342083333336
GDPa1-078,Tm2_DSF_degC,84.14,83.22373092458132
GDPa1-079,Tm2_DSF_degC,82.06,82.40637906633486
GDPa1-081,Tm2_DSF_degC,79.845,80.27895894097205
GDPa1-082,Tm2_DSF_degC,79.97,80.59380956667218
GDPa1-083,Tm2_DSF_degC,76.83,78.62212187092729
GDPa1-084,Tm2_DSF_degC,80.33,80.44235243055549
GDPa1-085,Tm2_DSF_degC,82.16,82.1740542140343
GDPa1-086,Tm2_DSF_degC,80.62,81.28448497103408
GDPa1-088,Tm2_DSF_degC,83.695,82.77128348558983
GDPa1-089,Tm2_DSF_degC,79.5,80.00741583333334
GDPa1-090,Tm2_DSF_degC,76.32,78.55299449395386
GDPa1-092,Tm2_DSF_degC,75.95,78.18511638011587
GDPa1-094,Tm2_DSF_degC,85.775,84.50822827956976
GDPa1-095,Tm2_DSF_degC,82.995,82.89235244605982
GDPa1-096,Tm2_DSF_degC,82.015,82.03364789422103
GDPa1-097,Tm2_DSF_degC,75.19,78.01183155231189
GDPa1-099,Tm2_DSF_degC,83.57,82.91117918417116
GDPa1-100,Tm2_DSF_degC,82.82,83.08623108706766
GDPa1-103,Tm2_DSF_degC,83.935,82.88488860222442
GDPa1-104,Tm2_DSF_degC,77.09,78.77822946428579
GDPa1-105,Tm2_DSF_degC,77.58,79.21561527255635
GDPa1-106,Tm2_DSF_degC,81.52,81.98676159561415
GDPa1-107,Tm2_DSF_degC,84.3,83.35423270443596
GDPa1-108,Tm2_DSF_degC,88.57,86.44533536762648
GDPa1-109,Tm2_DSF_degC,84.31,83.59912175068348
GDPa1-111,Tm2_DSF_degC,78.41,80.1983199617334
GDPa1-112,Tm2_DSF_degC,85.035,83.46060185843095
GDPa1-113,Tm2_DSF_degC,77.59,78.89404201032677
GDPa1-114,Tm2_DSF_degC,84.245,84.08972545681556
GDPa1-115,Tm2_DSF_degC,83.61,83.50176096517296
GDPa1-116,Tm2_DSF_degC,84.31,83.76219587695155
GDPa1-117,Tm2_DSF_degC,81.53,81.5169535661584
GDPa1-118,Tm2_DSF_degC,82.52,81.52886316197716
GDPa1-119,Tm2_DSF_degC,83.14500000000001,82.69575990857625
GDPa1-121,Tm2_DSF_degC,86.77000000000001,85.03680760170556
GDPa1-123,Tm2_DSF_degC,80.52,80.75967818452403
GDPa1-124,Tm2_DSF_degC,82.51,82.59587783530445
GDPa1-125,Tm2_DSF_degC,75.01,78.08782208775926
GDPa1-126,Tm2_DSF_degC,80.68,80.88799257561816
GDPa1-128,Tm2_DSF_degC,84.84,84.28949776436315
GDPa1-129,Tm2_DSF_degC,80.09,80.89539590277784
GDPa1-130,Tm2_DSF_degC,83.495,83.50176096517296
GDPa1-132,Tm2_DSF_degC,85.285,83.87713571073432
GDPa1-133,Tm2_DSF_degC,81.755,81.8452864197779
GDPa1-135,Tm2_DSF_degC,85.93,83.31785657729058
GDPa1-136,Tm2_DSF_degC,84.07,83.31958549612337
GDPa1-137,Tm2_DSF_degC,82.93,83.17583258586606
GDPa1-138,Tm2_DSF_degC,78.36500000000001,79.57146795782457
GDPa1-139,Tm2_DSF_degC,79.07,80.20640472222208
GDPa1-140,Tm2_DSF_degC,81.95,81.04822478250412
GDPa1-141,Tm2_DSF_degC,85.05,84.16876316370242
GDPa1-142,Tm2_DSF_degC,75.18,77.94564807006718
GDPa1-143,Tm2_DSF_degC,82.33,82.36081662608225
GDPa1-144,Tm2_DSF_degC,83.82,82.8034882644743
GDPa1-145,Tm2_DSF_degC,80.0,80.3747948809524
GDPa1-146,Tm2_DSF_degC,81.36,80.91857847222234
GDPa1-147,Tm2_DSF_degC,83.78,83.60687956382277
GDPa1-148,Tm2_DSF_degC,80.14,80.82775073879542
GDPa1-149,Tm2_DSF_degC,84.39,83.30489978031748
GDPa1-151,Tm2_DSF_degC,81.87,81.80165944784937
GDPa1-152,Tm2_DSF_degC,85.745,84.64417760569724
GDPa1-153,Tm2_DSF_degC,83.995,83.76759593870284
GDPa1-155,Tm2_DSF_degC,83.10499999999999,83.2018354481407
GDPa1-156,Tm2_DSF_degC,84.14500000000001,83.35592264663457
GDPa1-157,Tm2_DSF_degC,77.24,78.84280313762102
GDPa1-161,Tm2_DSF_degC,83.96,83.24966725815064
GDPa1-162,Tm2_DSF_degC,83.77,82.7146111463062
GDPa1-163,Tm2_DSF_degC,79.09,79.63651184764313
GDPa1-164,Tm2_DSF_degC,80.59,81.4242142181104
GDPa1-165,Tm2_DSF_degC,81.45,81.6592204217742
GDPa1-167,Tm2_DSF_degC,84.13,83.68873260218517
GDPa1-168,Tm2_DSF_degC,85.22,84.08508338414889
GDPa1-170,Tm2_DSF_degC,82.45,82.89184514588943
GDPa1-171,Tm2_DSF_degC,83.72,83.20732429627944
GDPa1-172,Tm2_DSF_degC,85.05,84.47585679703816
GDPa1-173,Tm2_DSF_degC,81.36500000000001,81.97814328811145
GDPa1-175,Tm2_DSF_degC,82.34,82.7959744998372
GDPa1-176,Tm2_DSF_degC,83.235,82.62302440125515
GDPa1-177,Tm2_DSF_degC,84.33,83.75229443809474
GDPa1-178,Tm2_DSF_degC,75.4,78.05358736509478
GDPa1-179,Tm2_DSF_degC,82.27,83.0340960644658
GDPa1-180,Tm2_DSF_degC,78.32,79.3374977806121
GDPa1-181,Tm2_DSF_degC,84.86,83.6944230198947
GDPa1-182,Tm2_DSF_degC,80.68,81.10575794608884
GDPa1-183,Tm2_DSF_degC,85.54,83.89774931183807
GDPa1-185,Tm2_DSF_degC,85.15,83.40166394097314
GDPa1-186,Tm2_DSF_degC,83.08500000000001,83.36798066052278
GDPa1-187,Tm2_DSF_degC,84.87,83.91787892217404
GDPa1-188,Tm2_DSF_degC,86.625,85.24210125207428
GDPa1-189,Tm2_DSF_degC,77.22,79.21250565476176
GDPa1-190,Tm2_DSF_degC,76.19,78.27865884395433
GDPa1-191,Tm2_DSF_degC,82.77,82.53104334192086
GDPa1-192,Tm2_DSF_degC,81.36,81.70378293300664
GDPa1-193,Tm2_DSF_degC,84.87,83.84867515432147
GDPa1-194,Tm2_DSF_degC,84.045,83.46657737619813
GDPa1-195,Tm2_DSF_degC,82.78,82.12802370695748
GDPa1-196,Tm2_DSF_degC,80.58500000000001,80.79158747437927
GDPa1-198,Tm2_DSF_degC,86.58,84.67654891386309
GDPa1-200,Tm2_DSF_degC,83.905,83.1481853905179
GDPa1-201,Tm2_DSF_degC,82.80000000000001,82.99347611287418
GDPa1-202,Tm2_DSF_degC,82.07,81.96347472697009
GDPa1-203,Tm2_DSF_degC,79.875,80.76954490440116
GDPa1-205,Tm2_DSF_degC,81.55,81.60941953113347
GDPa1-206,Tm2_DSF_degC,83.03,82.66273413774472
GDPa1-207,Tm2_DSF_degC,82.85,82.53738965766068
GDPa1-209,Tm2_DSF_degC,78.25,79.1881133116883
GDPa1-210,Tm2_DSF_degC,83.825,83.46313067077362
GDPa1-213,Tm2_DSF_degC,77.825,79.78169850595258
GDPa1-215,Tm2_DSF_degC,80.875,82.03501281329396
GDPa1-217,Tm2_DSF_degC,79.85,81.24122123887935
GDPa1-218,Tm2_DSF_degC,81.56,81.4378300198412
GDPa1-219,Tm2_DSF_degC,84.02,82.742983606315
GDPa1-220,Tm2_DSF_degC,84.65,84.06686851512852
GDPa1-221,Tm2_DSF_degC,77.78,79.08242116071442
GDPa1-222,Tm2_DSF_degC,87.965,86.11893177505816
GDPa1-223,Tm2_DSF_degC,82.66499999999999,82.65307853237877
GDPa1-224,Tm2_DSF_degC,84.565,83.98645095560427
GDPa1-225,Tm2_DSF_degC,84.89500000000001,84.07795920082593
GDPa1-226,Tm2_DSF_degC,84.42500000000001,83.50071571630386
GDPa1-230,Tm2_DSF_degC,82.745,82.95693656880458
GDPa1-232,Tm2_DSF_degC,78.32,80.18409075996236
GDPa1-233,Tm2_DSF_degC,81.78,82.18423888957369
GDPa1-235,Tm2_DSF_degC,84.465,84.0593441210297
GDPa1-237,Tm2_DSF_degC,86.03999999999999,83.92190897108871
GDPa1-238,Tm2_DSF_degC,83.405,83.50407188849114
GDPa1-239,Tm2_DSF_degC,85.13499999999999,83.72600523239527
GDPa1-240,Tm2_DSF_degC,84.535,83.6292858414288
GDPa1-241,Tm2_DSF_degC,81.855,81.73480311282992
GDPa1-244,Tm2_DSF_degC,78.73,80.31795943246075
GDPa1-245,Tm2_DSF_degC,86.18,84.9608155419743
GDPa1-246,Tm2_DSF_degC,84.89500000000001,84.12039233561899
