target,antibody_id,prediction,fold
Tm2_DSF_degC,GDPa1-166,83.016556,0
Tm2_DSF_degC,GDPa1-171,83.59943,0
Tm2_DSF_degC,GDPa1-176,83.193726,0
Tm2_DSF_degC,GDPa1-181,84.81151,0
Tm2_DSF_degC,GDPa1-186,83.07635,0
Tm2_DSF_degC,GDPa1-191,82.66209,0
Tm2_DSF_degC,GDPa1-196,80.47533,0
Tm2_DSF_degC,GDPa1-201,82.766,0
Tm2_DSF_degC,GDPa1-206,83.05584,0
Tm2_DSF_degC,GDPa1-211,83.09128,0
Tm2_DSF_degC,GDPa1-216,83.03084,0
Tm2_DSF_degC,GDPa1-221,77.62431,0
Tm2_DSF_degC,GDPa1-226,84.35779,0
Tm2_DSF_degC,GDPa1-231,83.09037,0
Tm2_DSF_degC,GDPa1-236,83.043015,0
Tm2_DSF_degC,GDPa1-241,81.80196,0
Tm2_DSF_degC,GDPa1-246,84.69257,0
Tm2_DSF_degC,GDPa1-002,80.255745,1
Tm2_DSF_degC,GDPa1-007,80.71759,1
Tm2_DSF_degC,GDPa1-012,83.38697,1
Tm2_DSF_degC,GDPa1-017,81.93528,1
Tm2_DSF_degC,GDPa1-022,82.031296,1
Tm2_DSF_degC,GDPa1-027,81.59637,1
Tm2_DSF_degC,GDPa1-032,82.02545,1
Tm2_DSF_degC,GDPa1-037,85.97649,1
Tm2_DSF_degC,GDPa1-042,85.89168,1
Tm2_DSF_degC,GDPa1-047,76.35258,1
Tm2_DSF_degC,GDPa1-052,81.58731,1
Tm2_DSF_degC,GDPa1-057,82.08523,1
Tm2_DSF_degC,GDPa1-062,82.138435,1
Tm2_DSF_degC,GDPa1-067,82.84188,1
Tm2_DSF_degC,GDPa1-072,75.50395,1
Tm2_DSF_degC,GDPa1-077,75.44713,1
Tm2_DSF_degC,GDPa1-082,79.84563,1
Tm2_DSF_degC,GDPa1-087,82.08413,1
Tm2_DSF_degC,GDPa1-092,76.037094,1
Tm2_DSF_degC,GDPa1-097,75.493095,1
Tm2_DSF_degC,GDPa1-102,82.07674,1
Tm2_DSF_degC,GDPa1-107,84.25555,1
Tm2_DSF_degC,GDPa1-112,85.12256,1
Tm2_DSF_degC,GDPa1-117,81.51719,1
Tm2_DSF_degC,GDPa1-122,82.06699,1
Tm2_DSF_degC,GDPa1-127,82.07391,1
Tm2_DSF_degC,GDPa1-132,85.45493,1
Tm2_DSF_degC,GDPa1-137,82.82738,1
Tm2_DSF_degC,GDPa1-142,75.49784,1
Tm2_DSF_degC,GDPa1-147,83.664154,1
Tm2_DSF_degC,GDPa1-152,85.70905,1
Tm2_DSF_degC,GDPa1-157,77.22573,1
Tm2_DSF_degC,GDPa1-162,83.657005,1
Tm2_DSF_degC,GDPa1-167,84.091286,1
Tm2_DSF_degC,GDPa1-172,85.39733,1
Tm2_DSF_degC,GDPa1-177,84.27927,1
Tm2_DSF_degC,GDPa1-182,80.7618,1
Tm2_DSF_degC,GDPa1-187,84.811775,1
Tm2_DSF_degC,GDPa1-192,81.338356,1
Tm2_DSF_degC,GDPa1-197,82.13894,1
Tm2_DSF_degC,GDPa1-202,82.11457,1
Tm2_DSF_degC,GDPa1-207,82.82182,1
Tm2_DSF_degC,GDPa1-212,82.12334,1
Tm2_DSF_degC,GDPa1-217,79.75647,1
Tm2_DSF_degC,GDPa1-222,86.918976,1
Tm2_DSF_degC,GDPa1-227,82.09828,1
Tm2_DSF_degC,GDPa1-232,78.359116,1
Tm2_DSF_degC,GDPa1-237,85.91972,1
Tm2_DSF_degC,GDPa1-242,82.09234,1
Tm2_DSF_degC,GDPa1-003,84.82154,2
Tm2_DSF_degC,GDPa1-008,77.49779,2
Tm2_DSF_degC,GDPa1-013,82.22529,2
Tm2_DSF_degC,GDPa1-018,82.83082,2
Tm2_DSF_degC,GDPa1-023,85.15097,2
Tm2_DSF_degC,GDPa1-028,82.32891,2
Tm2_DSF_degC,GDPa1-033,79.05094,2
Tm2_DSF_degC,GDPa1-038,77.61046,2
Tm2_DSF_degC,GDPa1-043,82.305084,2
Tm2_DSF_degC,GDPa1-048,83.636635,2
Tm2_DSF_degC,GDPa1-053,76.36965,2
Tm2_DSF_degC,GDPa1-058,82.20234,2
Tm2_DSF_degC,GDPa1-063,79.87537,2
Tm2_DSF_degC,GDPa1-068,77.30182,2
Tm2_DSF_degC,GDPa1-073,83.60192,2
Tm2_DSF_degC,GDPa1-078,84.16043,2
Tm2_DSF_degC,GDPa1-083,76.56507,2
Tm2_DSF_degC,GDPa1-088,83.61354,2
Tm2_DSF_degC,GDPa1-093,82.23008,2
Tm2_DSF_degC,GDPa1-098,82.230804,2
Tm2_DSF_degC,GDPa1-103,84.03535,2
Tm2_DSF_degC,GDPa1-108,87.9634,2
Tm2_DSF_degC,GDPa1-113,77.49609,2
Tm2_DSF_degC,GDPa1-118,82.55817,2
Tm2_DSF_degC,GDPa1-123,80.32566,2
Tm2_DSF_degC,GDPa1-128,84.86438,2
Tm2_DSF_degC,GDPa1-133,81.721016,2
Tm2_DSF_degC,GDPa1-138,78.23916,2
Tm2_DSF_degC,GDPa1-143,82.2235,2
Tm2_DSF_degC,GDPa1-148,80.21928,2
Tm2_DSF_degC,GDPa1-153,84.03448,2
Tm2_DSF_degC,GDPa1-158,82.32252,2
Tm2_DSF_degC,GDPa1-163,79.14568,2
Tm2_DSF_degC,GDPa1-168,85.16479,2
Tm2_DSF_degC,GDPa1-173,81.36408,2
Tm2_DSF_degC,GDPa1-178,75.240005,2
Tm2_DSF_degC,GDPa1-183,85.49757,2
Tm2_DSF_degC,GDPa1-188,86.49613,2
Tm2_DSF_degC,GDPa1-193,84.81932,2
Tm2_DSF_degC,GDPa1-198,86.607956,2
Tm2_DSF_degC,GDPa1-203,79.809235,2
Tm2_DSF_degC,GDPa1-208,82.26113,2
Tm2_DSF_degC,GDPa1-213,77.63063,2
Tm2_DSF_degC,GDPa1-218,81.57326,2
Tm2_DSF_degC,GDPa1-223,82.59061,2
Tm2_DSF_degC,GDPa1-228,82.22841,2
Tm2_DSF_degC,GDPa1-233,81.71806,2
Tm2_DSF_degC,GDPa1-238,83.34866,2
Tm2_DSF_degC,GDPa1-243,82.18459,2
Tm2_DSF_degC,GDPa1-004,75.87577,3
Tm2_DSF_degC,GDPa1-009,83.08935,3
Tm2_DSF_degC,GDPa1-014,85.63803,3
Tm2_DSF_degC,GDPa1-019,84.543106,3
Tm2_DSF_degC,GDPa1-024,84.89328,3
Tm2_DSF_degC,GDPa1-029,77.29464,3
Tm2_DSF_degC,GDPa1-034,76.82361,3
Tm2_DSF_degC,GDPa1-039,83.08341,3
Tm2_DSF_degC,GDPa1-044,84.88762,3
Tm2_DSF_degC,GDPa1-049,83.0894,3
Tm2_DSF_degC,GDPa1-054,77.438385,3
Tm2_DSF_degC,GDPa1-059,84.285614,3
Tm2_DSF_degC,GDPa1-064,84.724434,3
Tm2_DSF_degC,GDPa1-069,85.54679,3
Tm2_DSF_degC,GDPa1-074,80.65683,3
Tm2_DSF_degC,GDPa1-079,82.01429,3
Tm2_DSF_degC,GDPa1-084,80.286095,3
Tm2_DSF_degC,GDPa1-089,79.179054,3
Tm2_DSF_degC,GDPa1-094,85.88822,3
Tm2_DSF_degC,GDPa1-099,83.4648,3
Tm2_DSF_degC,GDPa1-104,76.82582,3
Tm2_DSF_degC,GDPa1-109,84.27555,3
Tm2_DSF_degC,GDPa1-114,84.15344,3
Tm2_DSF_degC,GDPa1-119,83.06988,3
Tm2_DSF_degC,GDPa1-124,82.43292,3
Tm2_DSF_degC,GDPa1-129,79.92756,3
Tm2_DSF_degC,GDPa1-134,83.058464,3
Tm2_DSF_degC,GDPa1-139,79.218124,3
Tm2_DSF_degC,GDPa1-144,83.73974,3
Tm2_DSF_degC,GDPa1-149,84.27501,3
Tm2_DSF_degC,GDPa1-154,83.08921,3
Tm2_DSF_degC,GDPa1-159,83.09441,3
Tm2_DSF_degC,GDPa1-164,80.58466,3
Tm2_DSF_degC,GDPa1-169,83.091064,3
Tm2_DSF_degC,GDPa1-174,83.060295,3
Tm2_DSF_degC,GDPa1-179,82.19164,3
Tm2_DSF_degC,GDPa1-184,83.05102,3
Tm2_DSF_degC,GDPa1-189,76.831505,3
Tm2_DSF_degC,GDPa1-194,84.04414,3
Tm2_DSF_degC,GDPa1-199,83.084595,3
Tm2_DSF_degC,GDPa1-204,83.069374,3
Tm2_DSF_degC,GDPa1-209,77.94759,3
Tm2_DSF_degC,GDPa1-214,83.09264,3
Tm2_DSF_degC,GDPa1-219,84.02243,3
Tm2_DSF_degC,GDPa1-224,84.53151,3
Tm2_DSF_degC,GDPa1-229,83.04829,3
Tm2_DSF_degC,GDPa1-234,83.0922,3
Tm2_DSF_degC,GDPa1-239,85.16233,3
Tm2_DSF_degC,GDPa1-244,78.24044,3
Tm2_DSF_degC,GDPa1-005,84.88402,4
Tm2_DSF_degC,GDPa1-010,81.36348,4
Tm2_DSF_degC,GDPa1-015,83.2938,4
Tm2_DSF_degC,GDPa1-020,79.00547,4
Tm2_DSF_degC,GDPa1-025,82.76109,4
Tm2_DSF_degC,GDPa1-030,80.663574,4
Tm2_DSF_degC,GDPa1-035,82.204254,4
Tm2_DSF_degC,GDPa1-040,82.769394,4
Tm2_DSF_degC,GDPa1-045,83.42948,4
Tm2_DSF_degC,GDPa1-050,84.5515,4
Tm2_DSF_degC,GDPa1-055,82.46649,4
Tm2_DSF_degC,GDPa1-060,80.69403,4
Tm2_DSF_degC,GDPa1-065,82.774826,4
Tm2_DSF_degC,GDPa1-070,84.16671,4
Tm2_DSF_degC,GDPa1-075,83.67885,4
Tm2_DSF_degC,GDPa1-080,82.77591,4
Tm2_DSF_degC,GDPa1-085,82.03121,4
Tm2_DSF_degC,GDPa1-090,76.07574,4
Tm2_DSF_degC,GDPa1-095,82.94478,4
Tm2_DSF_degC,GDPa1-100,82.81137,4
Tm2_DSF_degC,GDPa1-105,77.53057,4
Tm2_DSF_degC,GDPa1-110,82.76821,4
Tm2_DSF_degC,GDPa1-115,83.577995,4
Tm2_DSF_degC,GDPa1-120,82.77907,4
Tm2_DSF_degC,GDPa1-125,75.06363,4
Tm2_DSF_degC,GDPa1-130,83.43307,4
Tm2_DSF_degC,GDPa1-135,85.92477,4
Tm2_DSF_degC,GDPa1-140,81.88764,4
Tm2_DSF_degC,GDPa1-145,79.96239,4
Tm2_DSF_degC,GDPa1-150,82.778984,4
Tm2_DSF_degC,GDPa1-155,83.08201,4
Tm2_DSF_degC,GDPa1-160,82.76116,4
Tm2_DSF_degC,GDPa1-165,81.42462,4
Tm2_DSF_degC,GDPa1-170,82.43316,4
Tm2_DSF_degC,GDPa1-175,82.21675,4
Tm2_DSF_degC,GDPa1-180,78.21453,4
Tm2_DSF_degC,GDPa1-185,85.169235,4
Tm2_DSF_degC,GDPa1-190,75.99036,4
Tm2_DSF_degC,GDPa1-195,82.77864,4
Tm2_DSF_degC,GDPa1-200,83.79095,4
Tm2_DSF_degC,GDPa1-205,81.517914,4
Tm2_DSF_degC,GDPa1-210,83.79935,4
Tm2_DSF_degC,GDPa1-215,80.69917,4
Tm2_DSF_degC,GDPa1-220,84.57702,4
Tm2_DSF_degC,GDPa1-225,84.8835,4
Tm2_DSF_degC,GDPa1-230,82.67977,4
Tm2_DSF_degC,GDPa1-235,84.311874,4
Tm2_DSF_degC,GDPa1-240,84.54467,4
Tm2_DSF_degC,GDPa1-245,86.03802,4
